[493.50289017341044, 132.84104046242777]
[480.2080924855491, 184.2861271676301]
[398.70212765957444, 164.89361702127658]
[427.60693641618496, 121.28034682080929]
[418.93641618497116, 195.26878612716766]
[381.9421965317919, 290.6445086705202]
[464.6011560693642, 324.17052023121386]
[490.0346820809248, 364.6329479768786]
[453.6184971098266, 274.45953757225436]
[394.08092485549133, 412.6098265895954]
[357.7446808510638, 467.55319148936167]
[312.0, 498.93617021276594]
[406.21965317919074, 550.1820809248555]
[380.2080924855491, 606.2514450867053]
[373.271676300578, 661.1647398843932]
[453.0404624277457, 578.5057803468209]
[481.9421965317919, 690.0664739884394]
[458.8208092485549, 630.5289017341041]
[346.1040462427746, 739.7774566473989]
[312.57803468208095, 794.6907514450868]
[268.0693641618497, 824.1705202312139]
[324.76595744680856, 715.4255319148936]
[282.5202312138728, 743.8236994219654]
[244.94797687861274, 790.0664739884394]
[347.26011560693644, 903.3612716763007]
[345.52601156069363, 961.742774566474]
[322.40462427745666, 1009.1416184971099]
[298.70520231213874, 972.7254335260117]
[327.02890173410407, 923.0144508670521]
[231.65317919075147, 1010.8757225433527]
[276.16184971098266, 1018.3901734104047]
[437.4335260115607, 1144.9797687861274]
[410.84393063583815, 1101.6271676300578]
[375.5838150289017, 1187.7543352601158]
[370.3815028901734, 1248.4479768786127]
[390.61271676300584, 1307.985549132948]
[217.20231213872836, 1305.6734104046243]
[161.71098265895955, 1294.6907514450868]
[116.6242774566474, 1262.8988439306358]
[294.6589595375723, 1390.0664739884394]
[309.1098265895954, 1343.2456647398844]
[291.76878612716763, 1301.6271676300578]
[288.87861271676303, 1240.9335260115608]
[366.3352601156069, 1387.1763005780347]
[375.5838150289017, 1439.7774566473988]
[265.1791907514451, 1428.2167630057804]
[359.9768786127168, 1546.1358381502891]
[403.32947976878614, 1535.1531791907514]
[438.5895953757226, 1502.7832369942198]
[394.08092485549133, 1513.1878612716764]
[434.5433526011561, 1474.4595375722545]
[439.1676300578035, 1573.8815028901736]
[431.0751445086706, 1631.684971098266]
[435.699421965318, 1688.9104046242776]
[346.1040462427746, 1613.1878612716764]
[293.50289017341044, 1601.049132947977]
[297.10638297872345, 1545.7446808510638]
[244.36994219653178, 1624.170520231214]
[262.28901734104045, 1572.7254335260116]
[270.95953757225436, 1530.5289017341042]
[277.3179190751445, 1790.0664739884394]
[297.5491329479769, 1736.8872832369943]
[288.87861271676303, 1816.078034682081]
[373.78010471204186, 1813.089005235602]
[365.9267015706806, 1864.397905759162]
[398.12716763005784, 1772.1473988439307]
[420.9005235602094, 1903.6649214659685]
[431.8952879581152, 1959.1623036649214]
[426.1361256544503, 2013.089005235602]
[379.01570680628276, 1985.3403141361255]
[397.3403141361257, 1929.8429319371726]
[261.1329479768786, 1944.9797687861274]
[234.54335260115607, 1983.7080924855493]
[175.58381502890177, 1982.5520231213873]
[196.39306358381504, 1936.3092485549134]
[204.485549132948, 1888.3323699421967]
[133.38728323699422, 1963.4768786127167]
[165.757225433526, 1908.563583815029]
[407.8115183246074, 2079.5811518324604]
[184.25130890052358, 2329.3193717277486]
[221.42408376963354, 2284.8167539267015]
[288.4397905759163, 2270.680628272251]
[306.7643979057592, 2166.4921465968587]
[408.8586387434556, 2135.6020942408377]
[246.03141361256544, 2295.2879581151833]
[255.97905759162305, 2349.214659685864]
[263.83246073298426, 2408.376963350785]
[148.6492146596859, 2458.1151832460732]
[98.38743455497385, 2461.7801047120415]
[193.50289017341044, 2020.7023121387283]
[415.46820809248555, 240.93352601156073]
[402.75144508670525, 260.00867052023125]
[389.4566473988439, 1058.2745664739884]
[313.7341040462428, 1295.2687861271677]
[399.28323699421964, 1491.2225433526012]
[360.5549132947977, 1571.5693641618498]
[155.45549738219896, 2039.7905759162302]
[264.35602094240835, 2175.392670157068]
[297.8638743455498, 2217.801047120419]
