[129.65384615384613, 230.1282051282051]
[167.79487179487177, 187.5]
[195.03846153846155, 134.93589743589743]
[254.33333333333331, 234.2948717948718]
[224.52564102564105, 191.02564102564102]
[241.83333333333331, 290.38461538461536]
[176.12820512820514, 636.5384615384615]
[262.34615384615387, 343.9102564102564]
[258.5, 442.62820512820514]
[266.5128205128205, 499.03846153846155]
[249.84615384615387, 551.2820512820513]
[150.16666666666663, 614.1025641025641]
[129.97435897435895, 653.525641025641]
[113.3076923076923, 690.3846153846154]
[146.32051282051282, 692.3076923076923]
[388.8048780487805, 803.4146341463415]
[323.2435897435897, 804.1666666666666]
[266.36585365853665, 782.439024390244]
[318.1153846153846, 962.1794871794872]
[316.8333333333333, 901.2820512820513]
[281.2564102564103, 851.2820512820513]
[148.88461538461536, 854.8076923076923]
[129.33333333333331, 915.7051282051282]
[373.56410256410254, 1164.102564102564]
[318.1153846153846, 1146.474358974359]
[277.4102564102564, 1112.179487179487]
[242.79487179487177, 1061.8589743589744]
[178.69230769230768, 1076.923076923077]
[176.12820512820514, 1138.1410256410256]
[177.73076923076923, 1196.474358974359]
[242.47435897435895, 1168.5897435897436]
[133.82051282051282, 1357.6923076923076]
[151.12820512820514, 1238.7820512820513]
[169.71794871794873, 1259.9358974358975]
[129.33333333333331, 1308.0128205128206]
[186.06410256410254, 1453.2051282051282]
[225.80769230769232, 1424.679487179487]
[258.5, 1388.1410256410256]
[116.1923076923077, 1433.3333333333333]
[94.07692307692308, 1482.371794871795]
[162.46341463414637, 1610.2439024390246]
[275.4871794871795, 1595.5128205128206]
[333.5, 1620.8333333333333]
[244.71794871794873, 1550.0]
[298.2435897435897, 1450.9615384615383]
[179.97435897435895, 1556.0897435897436]
[219.3974358974359, 1784.6153846153845]
[120.99999999999999, 1733.0128205128206]
[138.62820512820514, 1674.0384615384614]
[255.61538461538464, 1025.0]
[86.3658536585366, 1933.1707317073171]
[270.6794871794872, 170.83333333333331]
[297.28205128205127, 214.74358974358972]
[176.44871794871796, 755.1282051282051]
[293.1153846153846, 1075.6410256410256]
[165.55128205128204, 1307.051282051282]
[290.55128205128204, 1384.9358974358975]
[52.730769230769226, 1514.7435897435896]
[96.64102564102562, 1509.6153846153845]
[243.11538461538464, 1858.974358974359]
