[427.4922480620155, 174.375968992248]
[487.18217054263573, 143.3682170542635]
[388.73255813953494, 196.08139534883716]
[564.701550387597, 302.28294573643404]
[587.1821705426357, 356.5465116279069]
[529.8178294573644, 343.3682170542635]
[530.5930232558139, 294.5310077519379]
[525.9418604651163, 410.03488372093017]
[474.00387596899225, 382.1279069767441]
[482.531007751938, 437.94186046511624]
[506.56201550387595, 468.94961240310073]
[418.1899224806202, 505.38372093023247]
[447.6472868217055, 482.90310077519376]
[477.1046511627907, 207.70930232558135]
[469.3527131782946, 279.8023255813953]
[519.7403100775194, 551.1201550387595]
[464.70155038759697, 575.1511627906975]
[519.7403100775194, 605.3837209302325]
[490.28294573643416, 654.9961240310076]
[548.422480620155, 682.9031007751937]
[601.9108527131783, 720.8875968992247]
[467.02713178294573, 623.9883720930231]
[485.6317829457364, 686.7790697674417]
[535.2441860465117, 642.5930232558138]
[387.9573643410853, 895.3062015503874]
[454.6240310077519, 835.6162790697673]
[518.1899224806202, 834.0658914728681]
[561.6007751937984, 799.1821705426355]
[559.2751937984497, 909.2596899224804]
[535.2441860465117, 895.3062015503874]
[431.3682170542636, 798.406976744186]
[394.9341085271318, 864.2984496124029]
[454.6240310077519, 872.8255813953488]
[485.6317829457364, 1031.7403100775193]
[477.87984496124034, 1081.3527131782944]
[420.515503875969, 1105.3837209302324]
[395.70930232558146, 1154.9961240310076]
[345.32170542635663, 1217.0116279069766]
[307.3372093023256, 1243.3682170542634]
[356.9496124031008, 1251.1201550387595]
[402.686046511628, 1203.8333333333333]
[360.0503875968992, 1145.6937984496124]
[408.11240310077517, 1036.3914728682169]
[225.16666666666669, 1095.3062015503874]
[241.44573643410854, 1151.1201550387595]
[245.32170542635663, 1205.3837209302324]
[204.2364341085272, 1165.0736434108526]
[181.75581395348843, 1111.5852713178292]
[155.39922480620157, 1120.8875968992247]
[149.97286821705433, 1160.4224806201548]
[129.04263565891478, 1213.1356589147285]
[86.40697674418607, 1035.6162790697674]
[80.20542635658916, 969.7248062015502]
[169.3527131782946, 937.9418604651162]
[154.62403100775197, 888.329457364341]
[138.3449612403101, 1005.3837209302325]
[206.562015503876, 941.0426356589146]
[163.9263565891473, 836.391472868217]
[399.58527131782944, 1317.7868217054263]
[386.40697674418607, 1421.6627906976744]
[324.3914728682171, 1459.6472868217054]
[167.0271317829458, 1399.1821705426355]
[199.5852713178295, 1310.03488372093]
[474.7790697674419, 1368.9496124031007]
[491.0581395348837, 1434.065891472868]
[482.531007751938, 1486.7790697674418]
[466.2519379844962, 1534.065891472868]
[243.77131782945742, 1531.7403100775193]
[222.84108527131787, 1591.4302325581393]
[279.43023255813955, 1711.5852713178292]
[307.3372093023256, 1722.4379844961238]
[293.3837209302326, 1786.7790697674418]
[422.6509433962264, 303.77358490566036]
[614.1603773584905, 223.58490566037736]
[510.3867924528302, 794.3396226415094]
[524.5377358490566, 1075.4716981132076]
[400.00943396226415, 1377.3584905660377]
