[159.88461538461542, 169.23076923076923]
[212.19230769230774, 185.3846153846154]
[271.4230769230769, 163.07692307692307]
[291.4230769230769, 199.23076923076923]
[342.19230769230774, 152.3076923076923]
[499.88461538461536, 163.07692307692307]
[486.03846153846155, 222.3076923076923]
[474.5, 101.53846153846153]
[340.6538461538462, 202.3076923076923]
[337.5769230769231, 257.6923076923077]
[296.8076923076924, 400.7692307692308]
[281.4230769230769, 453.8461538461538]
[244.5, 603.8461538461538]
[195.26923076923083, 665.3846153846154]
[283.7307692307693, 833.8461538461538]
[225.26923076923083, 876.1538461538461]
[177.5769230769231, 934.6153846153845]
[204.5, 1086.923076923077]
[169.11538461538464, 1083.8461538461538]
[303.7307692307693, 1125.3846153846152]
[351.4230769230769, 1189.2307692307693]
[131.42307692307696, 1296.1538461538462]
[111.42307692307696, 1273.8461538461538]
[93.73076923076928, 1313.076923076923]
[113.73076923076928, 1216.923076923077]
[102.19230769230774, 1359.2307692307693]
[172.9615384615385, 1311.5384615384614]
[212.96153846153845, 1277.6923076923076]
[203.73076923076928, 1353.8461538461538]
[142.19230769230774, 1382.3076923076922]
[194.5, 1412.3076923076922]
[102.96153846153851, 1428.4615384615383]
[139.88461538461542, 1691.5384615384614]
[146.77848101265826, 1626.5822784810125]
[92.96153846153851, 1943.076923076923]
