[496.31395348837214, 236.43410852713177]
[466.0813953488372, 198.44961240310076]
[384.686046511628, 274.4186046511628]
[394.7635658914729, 335.65891472868213]
[421.8953488372093, 393.0232558139535]
[345.15116279069775, 290.69767441860466]
[351.3527131782946, 327.1317829457364]
[366.1410256410257, 376.77350427350416]
[290.11240310077517, 369.7674418604651]
[283.9108527131783, 420.93023255813955]
[299.41472868217056, 475.1937984496124]
[283.9108527131783, 559.6899224806201]
[233.5232558139535, 600.7751937984495]
[170.4145299145299, 622.9273504273502]
[248.25193798449615, 446.51162790697674]
[214.14341085271317, 472.86821705426354]
[252.12790697674419, 393.0232558139535]
[232.7480620155039, 420.1550387596899]
[246.70155038759688, 353.48837209302326]
[272.9786324786325, 314.38034188034175]
[308.0213675213675, 272.4999999999999]
[385.4612403100775, 154.26356589147287]
[194.34615384615387, 1220.3632478632478]
[322.670542635659, 524.8062015503875]
[326.8247863247863, 718.653846153846]
[294.7635658914729, 764.3410852713178]
[284.68604651162786, 819.3798449612403]
[255.22868217054267, 819.3798449612403]
[208.71705426356593, 806.9767441860465]
[164.531007751938, 813.1782945736434]
[123.44573643410851, 831.0077519379845]
[220.34496124031008, 845.7364341085271]
[171.50775193798452, 849.6124031007752]
[129.64728682170542, 864.3410852713178]
[95.5387596899225, 889.922480620155]
[399.41472868217056, 908.5271317829457]
[436.624031007752, 951.1627906976744]
[318.7945736434109, 911.6279069767442]
[290.11240310077517, 901.5503875968992]
[231.95299145299145, 870.7905982905982]
[190.07264957264954, 898.1410256410255]
[152.9031007751938, 937.2093023255813]
[129.38888888888886, 976.7735042735042]
[170.73255813953492, 958.1395348837209]
[144.37596899224806, 1000.7751937984495]
[128.87209302325581, 1027.1317829457364]
[347.4767441860465, 1041.860465116279]
[290.88759689922483, 1058.9147286821706]
[251.35271317829458, 1104.6511627906978]
[253.6782945736434, 1035.6589147286822]
[221.8953488372093, 1084.4961240310076]
[210.26744186046514, 1143.4108527131782]
[208.71705426356593, 981.3953488372093]
[166.08139534883722, 1025.581395348837]
[146.70155038759688, 1096.8992248062016]
[375.3837209302326, 1112.4031007751937]
[331.1976744186047, 1165.1162790697674]
[322.670542635659, 1223.2558139534883]
[249.02713178294576, 1196.124031007752]
[238.94961240310076, 1253.4883720930231]
[220.8418803418803, 1316.9444444444443]
[172.97863247863245, 1271.645299145299]
[164.4316239316239, 1320.3632478632478]
[180.03488372093025, 1370.5426356589146]
[169.18217054263565, 1435.658914728682]
[261.43023255813955, 1311.627906976744]
[239.72480620155042, 1367.4418604651162]
[200.32905982905982, 1417.7991452991453]
[762.9806201550388, 1010.8527131782945]
[697.8643410852713, 1007.7519379844961]
[645.9263565891473, 1027.906976744186]
[707.9418604651163, 982.9457364341085]
[639.7248062015505, 1000.7751937984495]
[580.0348837209302, 1101.550387596899]
[690.1124031007752, 1077.5193798449611]
[635.0736434108527, 1086.046511627907]
[561.4302325581396, 1344.1860465116279]
[556.7790697674419, 1399.2248062015503]
[576.1589147286822, 1455.8139534883721]
[415.6937984496125, 1553.4883720930231]
[400.1899224806202, 1586.046511627907]
[635.0736434108527, 1612.4031007751937]
[613.3682170542636, 1660.4651162790697]
[618.7945736434109, 1701.550387596899]
[393.98837209302326, 1791.4728682170542]
[361.43023255813955, 1835.658914728682]
[345.9263565891473, 1900.7751937984497]
[204.06589147286823, 1037.2093023255813]
