[194.03341288782815, 73.73627684964208]
[243.67541766109784, 67.2923627684965]
[234.8448687350835, 104.04653937947502]
[287.1121718377088, 85.66945107398575]
[144.63007159904532, 294.26133651551316]
[204.77326968973745, 287.57875894988075]
[140.81145584725536, 313.59307875894996]
[187.58949880668257, 335.5501193317423]
[232.2195704057279, 348.4379474940335]
[139.61813842482098, 352.7338902147972]
[186.3961813842482, 698.0799522673032]
[218.85441527446298, 738.8914081145585]
[262.5298329355608, 761.3257756563246]
[175.417661097852, 1474.4522673031026]
[222.43436754176608, 1497.1252983293555]
[131.2649164677804, 1493.7840095465394]
[152.74463007159903, 1541.2780429594272]
[187.82816229116943, 1575.645584725537]
