[356.87606837606836, 121.7948717948718]
[348.7564102564102, 197.00854700854703]
[248.75641025641022, 279.9145299145299]
[171.83333333333331, 304.2735042735043]
[128.24358974358972, 328.63247863247864]
[263.28632478632477, 342.7350427350428]
[225.25213675213672, 388.8888888888889]
[204.73931623931622, 427.7777777777778]
[267.55982905982904, 489.3162393162393]
[274.39743589743586, 437.60683760683764]
[181.23504273504273, 514.5299145299145]
[222.26068376068372, 540.1709401709402]
[223.97008547008545, 474.35897435897436]
[260.090909090909, 421.45454545454555]
[307.30341880341877, 345.2991452991453]
[131.66239316239313, 552.991452991453]
[78.67094017094013, 570.5128205128206]
[207.73076923076923, 610.6837606837607]
[216.27777777777777, 656.8376068376069]
[204.31196581196576, 701.2820512820513]
[183.79914529914527, 756.4102564102565]
[113.71367521367517, 755.5555555555557]
[162.0042735042735, 809.4017094017095]
[79.95299145299143, 803.4188034188035]
[85.9358974358974, 846.1538461538462]
[64.56837606837604, 889.7435897435898]
[48.32905982905979, 942.3076923076924]
[159.86752136752136, 1050.854700854701]
[89.78205128205124, 1066.2393162393164]
[61.149572649572605, 1092.3076923076924]
[14.141025641025607, 1109.8290598290598]
[192.3461538461538, 1107.2649572649573]
[241.49145299145295, 1158.1196581196582]
[207.73076923076923, 1147.4358974358975]
[225.67948717948718, 1211.965811965812]
[224.39743589743586, 1271.7948717948718]
[194.48290598290595, 1321.7948717948718]
[145.3376068376068, 1178.2051282051282]
[188.07264957264954, 1209.8290598290598]
[198.32905982905982, 1242.3076923076924]
[88.9273504273504, 1201.7094017094018]
[65.42307692307688, 1237.6068376068376]
[32.08974358974356, 1273.931623931624]
[4.739316239316196, 1254.2735042735044]
[40.209401709401675, 1232.0512820512822]
[69.26923076923075, 1192.7350427350427]
[114.99572649572647, 1422.6495726495727]
[56.44871794871793, 1470.0854700854702]
[157.73076923076923, 1468.3760683760684]
[165.8504273504273, 1402.1367521367522]
[327.8162393162393, 1407.6923076923078]
[373.1153846153846, 1429.4871794871797]
[324.39743589743586, 1457.2649572649573]
[384.2264957264957, 1486.752136752137]
[326.96153846153845, 1520.0854700854702]
[413.71367521367523, 1546.5811965811968]
[88.49999999999997, 1653.4188034188035]
[74.82478632478629, 1600.0]
[243.20085470085468, 1785.897435897436]
[271.8333333333333, 1847.4358974358975]
[370.1239316239316, 1723.931623931624]
[347.47435897435895, 1676.4957264957266]
