[30.972868217054213, 254.08139534883728]
[110.04263565891466, 521.5232558139535]
[85.23643410852708, 475.01162790697686]
[74.38372093023247, 416.8720930232559]
[159.6550387596899, 518.422480620155]
[184.46124031007741, 568.0348837209302]
[201.51550387596888, 625.3992248062016]
[43.37596899224798, 578.8875968992248]
[108.49224806201545, 766.484496124031]
[158.87984496124022, 733.1511627906976]
[144.9263565891472, 695.1666666666667]
[66.63178294573635, 775.7868217054264]
[191.43798449612393, 774.2364341085272]
[167.40697674418595, 800.5930232558139]
[199.1899224806201, 824.6240310077519]
[246.4767441860464, 825.3992248062016]
[275.15891472868213, 848.6550387596899]
[316.2441860465116, 858.732558139535]
[160.43023255813944, 863.3837209302326]
[170.50775193798438, 908.3449612403101]
[241.0503875968991, 1030.825581395349]
[282.9108527131782, 1065.7093023255816]
[251.12790697674416, 987.4147286821706]
[276.70930232558135, 1030.825581395349]
[365.0813953488371, 1253.3062015503876]
[375.9341085271317, 1310.670542635659]
[305.39147286821697, 1309.1201550387598]
[297.6395348837209, 1219.9728682170544]
[330.97286821705416, 1255.6317829457366]
[276.70930232558135, 1335.4767441860465]
[297.6395348837209, 1398.2674418604652]
[406.9418604651162, 1319.1976744186047]
[394.53875968992236, 1370.360465116279]
[356.55426356589135, 1418.422480620155]
[330.1976744186046, 1524.6240310077521]
[358.8798449612402, 1572.686046511628]
[241.0503875968991, 1530.0503875968993]
[266.6317829457364, 1573.4612403100775]
[192.98837209302314, 1766.484496124031]
[146.4767441860464, 1772.686046511628]
[276.70930232558135, 1630.0503875968993]
[250.3527131782945, 1813.7713178294575]
[225.54651162790685, 1868.0348837209303]
[275.15891472868213, 1837.8023255813955]
[278.25968992248056, 1891.2906976744187]
[267.40697674418595, 1948.6550387596901]
[382.13565891472865, 2051.7558139534885]
[413.9186046511627, 2091.290697674419]
[10.817829457364269, 306.01937984496135]
[86.01162790697668, 537.8023255813954]
[104.61627906976736, 387.4147286821706]
[326.3217054263565, 1206.794573643411]
