[269.3091872791519, 192.226148409894]
[265.027696793003, 252.18658892128278]
[220.54593639575967, 174.91166077738515]
[216.3396501457726, 226.23906705539358]
[230.62536443148687, 281.3411078717201]
[207.47173144876325, 290.81272084805653]
[209.63411078717203, 343.14868804664724]
[253.7614840989399, 341.69611307420496]
[235.0335689045936, 392.57950530035333]
[190.97521865889215, 430.3206997084548]
[204.29151943462892, 662.5441696113074]
[181.64577259475217, 743.4402332361516]
[223.3727915194346, 725.4416961130742]
[238.21378091872788, 779.1519434628975]
[318.38046647230317, 686.2973760932945]
[322.31272084805653, 742.4028268551236]
[302.1713780918728, 791.8727915194346]
[259.06183745583036, 756.8904593639576]
[223.01943462897526, 852.6501766784452]
[237.50706713780914, 812.0141342756184]
[160.07142857142858, 902.9154518950437]
[181.6766784452297, 928.6219081272085]
[216.92274052478135, 953.935860058309]
[267.9431486880467, 943.731778425656]
[254.82155477031802, 992.226148409894]
[255.40670553935863, 1036.734693877551]
[316.3056537102473, 1024.381625441696]
[311.35865724381625, 960.0706713780919]
[207.8250883392226, 1059.7173144876324]
[201.8180212014134, 1105.6537102473499]
[170.36925795053003, 1118.7279151943462]
[123.01943462897525, 1144.1696113074204]
[215.952296819788, 1374.9116607773851]
[184.85689045936397, 1423.6749116607773]
