[404.2420494699646, 210.91342756183752]
[429.68374558303884, 154.72968197879865]
[464.66607773851587, 116.92049469964671]
[440.2844522968198, 315.50706713780926]
[432.8639575971731, 380.17137809187284]
[334.6307420494699, 430.34805653710254]
[397.07142857142867, 682.0000000000001]
[254.06537102473501, 643.0689045936397]
[421.2031802120141, 661.7968197879859]
[387.9876325088339, 617.9805653710248]
[283.39399293286215, 804.5530035335689]
[346.99823321554766, 583.3515901060072]
[302.4752650176678, 621.8674911660778]
[276.3268551236749, 869.5706713780919]
[302.4752650176678, 879.4646643109542]
[281.273851590106, 917.6272084805654]
[255.47879858657242, 1022.9275618374559]
[220.84982332155477, 1072.7508833922263]
[248.41166077738515, 1087.2385159010603]
[280.5671378091873, 1154.0229681978801]
[265.01943462897526, 1201.0194346289754]
[208.8356890459364, 1267.4505300353358]
[197.88162544169612, 1334.9416961130744]
[241.34452296819788, 1310.5600706713783]
[177.03356890459364, 1385.1183745583041]
[305.6554770318021, 1539.1819787985867]
[325.4434628975265, 1601.3727915194347]
[240.99116607773854, 1537.4151943462898]
[224.73674911660777, 1608.4399293286222]
[312.72261484098937, 255.08303886925802]
[342.4045936395759, 217.62720848056543]
[299.29505300353355, 475.22438162544177]
[251.94522968197882, 511.26678445229686]
[350.1784452296819, 450.4893992932863]
[322.2632508833922, 488.29858657243824]
[281.62720848056534, 519.7473498233217]
[416.25618374558303, 615.5070671378093]
[419.0830388692579, 718.6872791519435]
[265.3727915194346, 728.2279151943463]
[237.1042402826855, 774.1643109540637]
[297.52826855123675, 752.6095406360424]
[221.20318021201413, 1373.1042402826856]
[116.60954063604238, 1775.5777385159013]
[157.24558303886926, 1766.0371024734984]
[137.81095406360424, 1831.0547703180214]
[102.47526501766784, 1847.3091872791522]
[134.2773851590106, 1888.2985865724384]
[133.92402826855124, 1793.5989399293287]
[157.952296819788, 1993.9522968197882]
[167.8462897526502, 2048.7226148409895]
[163.60600706713782, 1929.6413427561838]
[233.57067137809187, 1974.5176678445232]
[229.68374558303887, 2045.5424028268553]
[330.0371024734982, 1995.7190812720848]
[274.2067137809187, 1949.7826855123676]
[201.41519434628975, 2001.7261484098942]
[153.0053003533569, 2234.941696113074]
[162.19257950530036, 2292.89222614841]
[155.47879858657245, 2513.0335689045937]
[175.97349823321557, 2593.2455830388694]
[169.25971731448763, 2552.6095406360423]
