[304.8776758409786, 156.2645259938837]
[282.2477064220184, 124.15443425076442]
[226.59021406727828, 149.53669724770631]
[177.3547400611621, 180.117737003058]
[149.22018348623854, 219.26146788990815]
[104.26605504587158, 243.420489296636]
[224.14373088685016, 210.08715596330265]
[267.26299694189606, 193.57339449541274]
[170.01529051987768, 136.08103975535158]
[158.70030581039757, 581.0351681957186]
[109.77064220183487, 633.32874617737]
[231.17737003058107, 798.7721712538225]
[218.33333333333337, 736.3868501529051]
[272.76758409785936, 1160.8516819571864]
[260.53516819571865, 1102.7477064220182]
[241.5749235474006, 1144.6437308868499]
[231.78899082568807, 1194.1850152905197]
[139.434250764526, 1112.2278287461772]
[121.08562691131499, 1160.8516819571864]
[170.93272171253824, 1309.4755351681956]
[151.36085626911316, 1368.1911314984707]
[310.99388379204896, 1369.7201834862383]
[313.1345565749236, 1423.848623853211]
[106.7125382262997, 1589.597859327217]
[130.25993883792052, 1539.7507645259936]
[65.73394495412845, 1631.7996941896022]
[121.08562691131499, 1659.0168195718652]
[98.45565749235476, 1716.2033639143729]
[133.01223241590216, 1611.6162079510702]
[190.81039755351685, 1724.1544342507643]
[184.38837920489297, 1766.6620795107033]
[206.40672782874617, 1555.6529051987766]
[255.03058103975536, 1645.5611620795105]
[207.01834862385323, 1612.2278287461772]
[273.07339449541286, 1531.7996941896022]
[263.89908256880733, 1469.414373088685]
[301.2079510703364, 1527.2125382262996]
[81.94189602446485, 929.6590214067278]
[116.80428134556576, 884.3990825688073]
[133.92966360856272, 920.1788990825687]
[218.0275229357798, 902.1360856269113]
[90.81039755351682, 978.5886850152905]
[275.1041666666667, 1779.1666666666667]
[241.5749235474006, 1741.2798165137613]
[168.4862385321101, 1957.7935779816512]
[122.30886850152908, 1992.044342507645]
[178.88379204892968, 2032.7171253822628]
[204.5718654434251, 1974.6131498470945]
[232.40061162079513, 2167.8853211009173]
[136.68195718654437, 2262.6865443425077]
[217.4159021406728, 2283.1758409785934]
[123.2262996941896, 2316.81498470948]
[239.74006116207954, 1095.4082568807337]
[181.94189602446485, 2330.5764525993886]
