[363.49122807017545, 64.03508771929823]
[404.719298245614, 89.91228070175437]
[451.89583333333337, 126.04166666666667]
[499.29166666666674, 118.22916666666667]
[451.375, 155.72916666666669]
[535.75, 123.4375]
[397.20833333333337, 182.29166666666669]
[407.625, 136.97916666666669]
[351.375, 147.39583333333334]
[319.6041666666667, 204.16666666666669]
[221.76190476190473, 188.64468864468864]
[211.27083333333337, 235.41666666666669]
[131.58333333333331, 248.95833333333334]
[179.6373626373626, 242.49084249084248]
[286.23076923076917, 304.76190476190476]
[264.2527472527472, 264.46886446886447]
[251.89583333333337, 227.08333333333334]
[283.66666666666663, 395.970695970696]
[280.7362637362637, 363.73626373626377]
[170.125, 418.75]
[199.29166666666669, 392.70833333333337]
[217.52083333333337, 341.14583333333337]
[164.25274725274724, 361.53846153846155]
[187.69597069597066, 328.20512820512823]
[222.72916666666669, 271.875]
[199.29166666666669, 485.4166666666667]
[157.625, 527.0833333333334]
[116.47916666666667, 546.3541666666667]
[311.7916666666667, 546.875]
[283.30036630036625, 527.4725274725275]
[262.42124542124543, 485.34798534798534]
[151.375, 665.625]
[201.375, 622.3958333333334]
[312.3125, 688.5416666666667]
[287.83333333333337, 653.6458333333334]
[214.39583333333337, 588.5416666666667]
[263.3541666666667, 722.9166666666667]
[255.02083333333337, 682.8125]
[425.85416666666674, 815.625]
[405.02083333333337, 770.8333333333334]
[404.5, 723.4375]
[305.02083333333337, 793.2291666666667]
[276.375, 780.2083333333334]
[253.99633699633696, 749.4505494505495]
[112.31249999999999, 799.4791666666667]
[162.3125, 787.5]
[200.33333333333337, 748.9583333333334]
[142.27472527472526, 848.3516483516484]
[189.91666666666669, 822.3958333333334]
[298.77083333333337, 824.4791666666667]
[312.2380952380952, 881.6849816849817]
[328.9791666666667, 767.1875]
[170.64583333333337, 928.125]
[193.04166666666669, 890.625]
[199.29166666666669, 851.0416666666667]
[376.89583333333337, 948.4375]
[385.2291666666667, 1001.0416666666667]
[418.8315018315019, 1049.4505494505495]
[339.7106227106227, 904.0293040293041]
[292.0, 999.4791666666667]
[322.20833333333337, 973.9583333333334]
[353.9791666666667, 929.6875]
[188.35416666666669, 982.2916666666667]
[158.02564102564102, 1028.2051282051282]
[134.70833333333331, 1076.0416666666667]
[169.08333333333337, 1075.5208333333335]
[174.50915750915752, 1117.5824175824175]
[164.61904761904762, 1155.3113553113553]
[151.375, 1124.4791666666667]
[131.58333333333331, 1177.6041666666667]
[243.37362637362637, 1147.2527472527472]
[249.2344322344322, 1198.1684981684982]
[242.27472527472528, 1241.7582417582419]
[261.3223443223443, 1083.5164835164835]
[303.9791666666667, 1182.2916666666667]
[314.39583333333337, 1153.125]
[323.2271062271062, 1119.7802197802198]
[286.59706959706955, 1226.3736263736264]
[269.01465201465203, 1189.7435897435898]
[270.64583333333337, 1141.6666666666667]
[70.84615384615384, 1245.7875457875457]
[124.29166666666667, 1232.8125]
[160.22916666666669, 1201.0416666666667]
[158.66666666666669, 1250.5208333333335]
[179.5, 1204.1666666666667]
[144.83882783882783, 1353.113553113553]
[191.47916666666669, 1322.3958333333335]
[207.10416666666669, 1359.8958333333335]
[275.24175824175825, 1355.3113553113553]
[299.051282051282, 1312.820512820513]
[257.1041666666667, 1291.6666666666667]
[368.5625, 1377.6041666666667]
[346.6875, 1420.3125]
[360.2291666666667, 1325.0]
[236.27083333333337, 1478.6458333333335]
[273.77083333333337, 1517.7083333333335]
[276.89583333333337, 1481.7708333333335]
[259.8571428571429, 1428.2051282051282]
[276.3406593406593, 1394.1391941391942]
[164.39583333333337, 1461.4583333333335]
[150.85416666666669, 1518.2291666666667]
[171.6875, 1595.8333333333335]
[232.625, 1546.3541666666667]
[212.83333333333337, 1492.7083333333335]
[364.39583333333337, 1612.5]
[323.77083333333337, 1591.1458333333335]
[302.3479853479853, 1554.2124542124543]
[260.75, 1628.125]
[236.79166666666669, 1681.25]
[197.72916666666669, 1709.375]
[272.20833333333337, 1689.0625]
[283.14583333333337, 1754.1666666666667]
[315.1684981684981, 1804.3956043956043]
[309.1875, 1855.2083333333335]
[157.10416666666669, 1856.25]
[116.99999999999999, 1884.8958333333335]
[138.35416666666669, 1910.4166666666667]
[294.6041666666667, 2066.1458333333335]
[301.89583333333337, 2014.5833333333335]
[288.3541666666667, 1960.4166666666667]
[236.047619047619, 2061.1721611721614]
[219.60416666666669, 2015.1041666666667]
[219.60416666666669, 1955.7291666666667]
[134.70833333333331, 1961.4583333333335]
[81.83516483516482, 1980.2197802197802]
[123.77083333333333, 2096.354166666667]
[93.19047619047618, 2134.065934065934]
[83.66666666666667, 2171.354166666667]
[157.29304029304026, 2117.948717948718]
[145.125, 2155.2083333333335]
[238.35416666666669, 2268.229166666667]
[500.85416666666674, 152.60416666666669]
[270.64583333333337, 324.4791666666667]
[280.02083333333337, 594.7916666666667]
[247.20833333333337, 613.5416666666667]
[194.08333333333337, 1218.75]
[207.625, 1159.8958333333335]
