[443.97210300429185, 224.0343347639485]
[394.61587982832623, 194.42060085836908]
[357.45192307692304, 148.52403846153848]
[368.2692307692308, 228.0913461538462]
[327.2339055793991, 194.42060085836908]
[299.33690987124464, 154.50643776824035]
[228.95064377682402, 169.95708154506437]
[260.7103004291846, 160.08583690987123]
[224.6587982832618, 231.75965665236052]
[461.13948497854074, 258.79828326180257]
[412.21244635193136, 241.2017167381974]
[325.94635193133047, 338.6266094420601]
[342.25536480686696, 320.6008583690987]
[372.29828326180257, 362.23175965665234]
[435.57692307692304, 400.6875]
[382.5987124463519, 382.40343347639487]
[265.431330472103, 457.0815450643777]
[241.82618025751074, 501.7167381974249]
[400.6244635193133, 619.31330472103]
[376.59012875536484, 562.2317596566523]
[318.2210300429184, 593.1330472103004]
[210.92489270386267, 821.4592274678112]
[265.86051502145926, 815.8798283261802]
[268.0064377682404, 861.8025751072961]
[437.9807692307692, 906.4567307692307]
[184.31545064377684, 868.6695278969956]
[244.83047210300433, 993.1330472103004]
[311.35407725321886, 1119.7424892703862]
[286.4613733905579, 1075.5364806866953]
[227.66309012875539, 1065.236051502146]
[242.255364806867, 1123.6051502145922]
[181.3111587982833, 1118.0257510729614]
[165.86051502145924, 1081.9742489270386]
[191.61158798283265, 1015.8798283261802]
[333.6716738197425, 1231.7596566523605]
[331.95493562231763, 1283.6909871244634]
[314.78755364806864, 1345.9227467811158]
[181.3111587982833, 1265.665236051502]
[260.28111587982835, 1223.175965665236]
[251.69742489270388, 232.61802575107296]
[301.91201716738203, 281.1158798283262]
[419.0793991416309, 288.84120171673817]
[468.43562231759654, 303.4334763948498]
[326.3755364806867, 276.82403433476395]
[362.4270386266095, 260.08583690987126]
[270.1523605150214, 407.2961373390558]
[335.3884120171674, 522.3175965665235]
[351.26824034334766, 622.7467811158798]
[344.4012875536481, 656.2231759656652]
[353.84334763948493, 582.832618025751]
[483.02789699570815, 919.7424892703863]
[246.5472103004292, 947.2103004291845]
[267.57725321888415, 1040.772532188841]
[158.99356223175968, 1174.6781115879828]
[246.11802575107296, 1187.9828326180257]
[279.1652360515021, 1011.587982832618]
