[340.11971830985914, 122.85211267605638]
[341.5281690140845, 176.7253521126761]
[332.72535211267603, 226.02112676056342]
[258.42957746478874, 247.85211267605638]
[184.83802816901408, 201.02112676056342]
[225.33098591549293, 166.16197183098595]
[227.09154929577466, 304.1901408450705]
[260.1901408450704, 427.78169014084517]
[220.4014084507042, 432.3591549295775]
[247.16197183098592, 341.51408450704236]
[235.23913043478257, 668.3333333333333]
[236.95070422535213, 702.4295774647887]
[190.6014492753623, 645.4347826086955]
[221.80985915492954, 608.7676056338029]
[226.73943661971828, 835.1760563380282]
[203.85211267605632, 881.6549295774648]
[168.64084507042253, 931.6549295774648]
[208.78169014084506, 930.5985915492959]
[252.7957746478873, 886.9366197183099]
[287.4130434782609, 956.7391304347825]
[283.9347826086956, 910.6521739130434]
[211.9507042253521, 1209.823943661972]
[224.2746478873239, 1168.9788732394368]
[195.04929577464787, 1152.429577464789]
[188.7112676056338, 1471.091549295775]
[233.07746478873236, 1447.8521126760565]
[264.4154929577465, 1397.147887323944]
[315.47183098591546, 1398.2042253521129]
[292.6304347826087, 1475.2898550724638]
[144.5144927536232, 1476.159420289855]
[188.7112676056338, 1440.105633802817]
[219.58695652173913, 1394.9999999999998]
[203.5, 255.5985915492958]
[226.03521126760563, 478.8380281690142]
[266.17605633802816, 621.7957746478874]
[242.5845070422535, 604.5422535211268]
[194.3450704225352, 1090.4577464788733]
[218.99295774647885, 1095.387323943662]
