[347.45901639344265, 115.35245901639352]
[395.9836065573771, 144.86065573770497]
[327.78688524590166, 132.40163934426238]
[370.0819672131148, 171.74590163934434]
[299.59016393442624, 203.2213114754099]
[299.59016393442624, 243.87704918032793]
[285.81967213114757, 286.17213114754105]
[383.1967213114754, 343.87704918032796]
[418.27868852459017, 385.18852459016404]
[461.88524590163934, 388.4672131147542]
[423.5245901639345, 367.81147540983613]
[363.5245901639345, 550.7622950819673]
[396.3114754098361, 580.9262295081968]
[319.04332129963905, 690.6137184115523]
[377.62295081967216, 700.2704918032788]
[379.26229508196724, 732.4016393442623]
[305.16393442622956, 714.0409836065575]
[283.19672131147547, 920.5983606557377]
[240.9016393442623, 885.188524590164]
[197.62295081967216, 881.2540983606558]
[211.06557377049182, 929.1229508196722]
[243.52459016393445, 974.3688524590165]
[208.4426229508197, 1144.8606557377047]
[204.5081967213115, 1078.9590163934424]
[186.8032786885246, 1182.5655737704917]
[147.13114754098362, 1093.0573770491803]
[155.65573770491804, 1152.073770491803]
[348.77049180327873, 1359.6147540983604]
[294.672131147541, 1343.5491803278687]
[257.95081967213116, 1310.762295081967]
[381.8852459016394, 1430.434426229508]
[329.42622950819674, 1441.2540983606557]
[344.8360655737705, 1483.2213114754097]
[307.45901639344265, 1467.811475409836]
[343.1967213114754, 1058.3032786885244]
[315.32786885245906, 1053.3852459016393]
[279.59016393442624, 1064.2049180327867]
