[279.3272251308901, 98.42931937172774]
[240.0602094240838, 139.26701570680626]
[268.8560209424084, 127.74869109947643]
[235.34816753926705, 257.5916230366492]
[175.6623036649215, 282.19895287958116]
[142.15445026178014, 329.31937172774866]
[355.7670157068063, 304.18848167539267]
[386.65706806282725, 369.6335078534031]
[357.3376963350786, 393.717277486911]
[371.47382198952886, 453.40314136125653]
[362.57329842931944, 512.0418848167538]
[242.1544502617801, 397.90575916230364]
[384.03926701570686, 571.7277486910995]
[378.803664921466, 634.5549738219895]
[313.3586387434556, 682.7225130890051]
[306.55235602094245, 735.0785340314136]
[283.51570680628276, 784.8167539267015]
[237.96596858638748, 692.1465968586386]
[287.18062827225134, 694.240837696335]
[138.48952879581157, 844.5026178010471]
[234.30104712041887, 844.5026178010471]
[270.4267015706807, 944.502617801047]
[201.3167539267016, 983.2460732984292]
[297.65183246073303, 967.0157068062827]
[339.01308900523566, 938.7434554973821]
[307.59947643979064, 1007.8534031413611]
[413.3586387434555, 992.1465968586386]
[606.0287958115183, 1279.5811518324606]
[655.2434554973822, 1239.7905759162302]
[689.2748691099476, 1319.371727748691]
[638.4895287958116, 1321.9895287958113]
[635.348167539267, 1375.3926701570679]
[693.4633507853404, 1391.6230366492146]
[639.5366492146597, 1416.7539267015707]
[575.1387434554974, 1421.9895287958113]
[424.3534031413613, 1359.1623036649214]
[433.7774869109948, 1412.0418848167537]
[448.96073298429326, 1450.261780104712]
[407.59947643979064, 1385.8638743455497]
[399.74607329842934, 1441.3612565445026]
[394.51047120418855, 1504.1884816753925]
[554.196335078534, 1493.717277486911]
[625.4005235602094, 1460.7329842931936]
[608.1230366492147, 1509.9476439790574]
[476.70942408376965, 1561.7801047120417]
[534.8246073298429, 1564.9214659685863]
[182.99214659685867, 1528.7958115183244]
[124.3534031413613, 1526.7015706806283]
[309.1701570680629, 1516.2303664921465]
[304.45811518324615, 1582.198952879581]
[273.56806282722516, 1642.9319371727747]
[368.8560209424084, 1605.2356020942407]
[461.00261780104717, 1695.287958115183]
[411.7879581151833, 1746.5968586387432]
[341.10732984293196, 1784.2931937172773]
