[453.6137339055794, 325.7510729613734]
[401.68240343347645, 303.4334763948498]
[309.40772532188845, 475.53648068669526]
[327.862660944206, 525.3218884120172]
[401.68240343347645, 626.1802575107296]
[363.48497854077254, 591.8454935622317]
[379.36480686695285, 688.8412017167382]
[341.16738197424894, 633.9055793991416]
[401.68240343347645, 808.5836909871244]
[350.6094420600859, 772.5321888412017]
[361.76824034334766, 821.0300429184549]
[320.5665236051503, 786.695278969957]
[366.4892703862661, 930.4721030042919]
[408.549356223176, 952.7896995708154]
[436.4463519313305, 1014.5922746781116]
[482.3690987124464, 1041.6309012875536]
[457.04721030042924, 979.8283261802575]
[315.41630901287556, 942.4892703862661]
[400.5765765765766, 1127.027027027027]
[311.12446351931334, 1107.725321888412]
[353.1845493562232, 1158.7982832618025]
[301.68240343347645, 1155.793991416309]
[395.6738197424893, 1212.8755364806866]
[330.8669527896996, 1202.145922746781]
[343.5195195195195, 1237.2372372372372]
[299.975975975976, 1213.2132132132133]
[489.236051502146, 1253.648068669528]
[325.20120120120123, 1298.1981981981983]
[269.3453453453454, 1261.5615615615616]
[294.27027027027026, 1312.9129129129128]
[442.8841201716738, 1384.549356223176]
[454.03003003003005, 1429.129129129129]
[396.10300429184554, 1405.1502145922746]
[382.3690987124464, 1458.7982832618025]
[281.9399141630902, 1393.1330472103004]
[252.32618025751074, 1359.2274678111587]
[271.7477477477478, 1330.3303303303303]
[113.69957081545068, 1354.9356223175964]
[148.46351931330474, 1318.4549356223176]
[169.49356223175968, 1270.8154506437768]
[207.69098712446353, 1373.390557939914]
[242.88412017167386, 1414.5922746781116]
[471.2103004291846, 1612.017167381974]
[420.5665236051502, 1578.969957081545]
[404.7807807807808, 1530.9309309309308]
[302.11158798283265, 1582.4034334763949]
[346.74678111587986, 1615.8798283261801]
[432.70870870870874, 1731.8318318318318]
[387.09012875536484, 1703.862660944206]
[422.1981981981982, 1626.4264264264264]
[328.2042042042042, 1718.3183183183182]
[304.4804804804805, 1760.3603603603603]
[377.45345345345345, 1799.099099099099]
[290.6666666666667, 1799.6996996996997]
[256.73273273273276, 1765.7657657657658]
[244.60085836909875, 1688.412017167382]
[230.4377682403434, 1640.772532188841]
[192.66952789699573, 1672.9613733905578]
[158.53453453453454, 1785.5855855855855]
[219.7957957957958, 1742.3423423423424]
[236.61261261261262, 1782.5825825825825]
[142.91891891891893, 1816.5165165165165]
[269.9227467811159, 1072.5321888412018]
[268.74474474474476, 914.7147147147147]
[260.036036036036, 961.8618618618618]
[371.7477477477478, 1856.4564564564564]
[325.20120120120123, 1889.1891891891892]
[396.53218884120173, 1923.175965665236]
[341.16738197424894, 1993.9914163090127]
[335.7117117117117, 1944.4444444444443]
[287.5193133047211, 1984.9785407725321]
[317.5622317596567, 2039.4849785407725]
[232.15450643776828, 1999.1416309012875]
[197.39055793991417, 1952.3605150214592]
[222.49849849849852, 1881.981981981982]
[281.6576576576577, 1857.6576576576576]
[260.036036036036, 1912.012012012012]
[252.22822822822826, 1937.8378378378377]
[257.04721030042924, 2107.296137339056]
[278.07725321888415, 2158.3690987124464]
[233.4420600858369, 2155.3648068669527]
[211.68768768768768, 2081.081081081081]
[229.1502145922747, 2237.3390557939915]
[141.59656652360516, 2267.811158798283]
[469.9227467811159, 66.52360515021459]
[505.11587982832623, 93.13304721030043]
[430.43776824034336, 90.12875536480686]
[326.5751072961374, 314.16309012875536]
[290.5236051502146, 364.3776824034335]
[277.2188841201717, 460.94420600858365]
[419.7081545064378, 1057.0815450643777]
[531.725321888412, 1030.0429184549355]
[394.81545064377684, 1086.6952789699571]
[522.2832618025751, 1293.991416309013]
