[126.37026239067056, 94.9927113702624]
[119.66472303206997, 134.93440233236151]
[246.77842565597666, 206.07142857142858]
[197.50728862973762, 206.94606413994168]
[307.4198250728863, 312.7769679300292]
[335.11661807580174, 285.9548104956268]
[337.7405247813411, 336.68367346938777]
[307.7113702623907, 384.49708454810497]
[291.9679300291545, 425.3134110787172]
[267.76967930029156, 331.7274052478134]
[229.84716157205239, 299.77074235807856]
[192.84256559766766, 348.92857142857144]
[188.17784256559767, 299.0743440233236]
[147.9446064139942, 266.42128279883383]
[136.57434402332365, 316.8586005830904]
[135.9912536443149, 368.46209912536443]
[209.5414847161572, 474.0065502183406]
[223.16326530612247, 520.3571428571429]
[230.1603498542274, 579.832361516035]
[208.8775510204082, 621.231778425656]
[193.38427947598254, 668.5480349344978]
[204.50437317784258, 565.2551020408163]
[165.72886297376095, 256.8002915451895]
[245.61224489795921, 443.9723032069971]
[242.4052478134111, 488.2871720116618]
[267.76967930029156, 382.16472303206996]
