[417.28169014084506, 62.32394366197183]
[452.14084507042253, 85.56338028169014]
[375.38028169014086, 127.11267605633803]
[373.2676056338028, 170.77464788732397]
[408.3333333333333, 196.8888888888889]
[374.67605633802816, 70.07042253521126]
[273.2676056338028, 192.95774647887325]
[315.0, 209.94444444444449]
[233.4788732394366, 223.59154929577466]
[280.8333333333333, 231.8888888888889]
[222.77777777777777, 343.83333333333337]
[273.61971830985914, 359.1549295774648]
[220.27777777777777, 394.9444444444445]
[272.77777777777777, 396.0555555555556]
[233.33333333333331, 588.5555555555555]
[282.5, 605.5]
[212.5, 653.5555555555555]
[261.6666666666667, 648.8333333333334]
[151.0845070422535, 761.2676056338029]
[199.16666666666666, 765.5]
[161.38888888888889, 851.6111111111111]
[208.33333333333331, 815.5]
[301.6666666666667, 828.0]
[344.1666666666667, 861.3333333333334]
[264.46478873239437, 940.492957746479]
[226.0845070422535, 926.0563380281691]
[208.1267605633803, 968.661971830986]
[163.05555555555554, 990.5]
[242.28169014084506, 963.3802816901409]
[131.36619718309856, 1140.4929577464789]
[176.7887323943662, 1126.056338028169]
[126.38888888888889, 1173.2777777777778]
[177.5, 1160.2222222222224]
[196.94444444444443, 1247.1666666666667]
[236.11111111111111, 1286.0555555555557]
[207.5, 1303.5555555555557]
[245.27777777777777, 1315.7777777777778]
[189.46478873239437, 1358.4507042253522]
[246.66666666666666, 1349.388888888889]
[235.23943661971833, 1421.830985915493]
[254.44444444444443, 1371.3333333333335]
[347.22222222222223, 1510.7777777777778]
[322.77777777777777, 1515.2222222222224]
[310.0, 1557.4444444444446]
[210.27777777777777, 1537.1666666666667]
[162.7042253521127, 1557.042253521127]
[193.61111111111111, 1589.6666666666667]
[195.55555555555554, 1516.0555555555557]
[204.16666666666666, 1646.3333333333335]
[148.88888888888889, 1640.7777777777778]
[229.6056338028169, 1681.3380281690143]
[440.55555555555554, 1727.7222222222224]
[392.77777777777777, 1728.5555555555557]
[357.07042253521126, 1812.323943661972]
[391.38888888888886, 1861.3333333333335]
[323.88888888888886, 1888.5555555555557]
[348.6111111111111, 1856.0555555555557]
[380.6619718309859, 1896.4788732394368]
[381.01408450704224, 1940.8450704225354]
[377.22222222222223, 1980.5]
[423.88888888888886, 1993.0]
[413.88888888888886, 2038.5555555555557]
[264.11267605633805, 1711.9718309859156]
[274.67605633802816, 2084.154929577465]
[350.7323943661972, 2088.380281690141]
[227.84507042253523, 2111.6197183098593]
[199.32394366197184, 2148.5915492957747]
[185.59154929577466, 2190.1408450704225]
[239.16666666666666, 2203.0]
[268.6111111111111, 2148.277777777778]
[272.22222222222223, 2194.6666666666665]
[214.44444444444443, 2177.722222222222]
[234.16666666666666, 2141.333333333333]
[371.94444444444446, 2028.0]
[347.2112676056338, 2182.7464788732395]
[377.5, 2087.1666666666665]
[289.8169014084507, 2449.647887323944]
[217.63380281690144, 2458.098591549296]
[253.19718309859155, 2487.6760563380285]
[230.0, 2585.5]
[268.3380281690141, 2555.9859154929577]
[296.38888888888886, 2621.055555555555]
[253.33333333333331, 2623.277777777778]
[449.16666666666663, 1799.388888888889]
