[321.10700389105057, 133.46303501945525]
[386.0875486381324, 138.52140077821014]
[372.4688715953307, 116.34241245136188]
[347.56614785992224, 201.55642023346306]
[295.0369649805448, 169.26070038910507]
[363.13035019455253, 338.52140077821014]
[303.5972762645914, 290.6614785992218]
[318.3832684824903, 338.13229571984436]
[335.89299610894943, 407.00389105058366]
[221.1070038910506, 580.1556420233463]
[198.92801556420235, 634.2412451361868]
[340.1731517509728, 788.3268482490273]
[299.7062256809339, 745.9143968871596]
[221.49610894941637, 942.023346303502]
[203.59727626459144, 884.8249027237355]
[206.3210116731518, 1393.3852140077822]
[276.7490272373541, 1504.2801556420234]
[313.640562248996, 1638.921686746988]
[337.4494163424125, 1609.3385214007783]
[267.7996108949417, 1592.217898832685]
[239.784046692607, 1666.1478599221791]
[247.17704280155644, 1805.8365758754865]
[265.46498054474705, 1779.7665369649806]
[287.2548638132296, 1833.4630350194554]
[315.2704280155642, 1933.4630350194554]
[239.784046692607, 1891.4396887159535]
[358.4610894941635, 1975.0972762645915]
[296.2042801556421, 1976.6536964980546]
[324.99805447470817, 301.1673151750973]
[296.9824902723735, 524.9027237354086]
[271.6906614785993, 781.3229571984436]
[241.34046692607004, 1598.4435797665371]
[205.93190661478602, 1794.9416342412453]
[305.5428015564203, 2017.1206225680935]
[263.9085603112841, 1936.1867704280157]
[264.29766536964985, 2086.7704280155644]
[193.48054474708172, 2138.910505836576]
[284.1420233463035, 2132.2957198443582]
[245.81448763250881, 2164.2420494699645]
