[8.689349112425987, 179.88165680473372]
[44.19230769230765, 228.40236686390534]
[5.13905325443784, 218.93491124260356]
[92.12130177514788, 263.905325443787]
[100.40532544378695, 319.52662721893495]
[53.068047337278074, 343.1952662721894]
[9.281065088757344, 349.70414201183434]
[6.9142011834319135, 374.5562130177515]
[52.476331360946716, 402.36686390532543]
[72.00295857988161, 381.6568047337278]
[85.61242603550292, 527.2189349112426]
[131.76627218934908, 539.6449704142012]
[202.18047337278102, 532.5443786982248]
[111.05621301775142, 569.2307692307693]
[75.55325443786978, 588.1656804733728]
[127.03254437869816, 604.1420118343195]
[182.65384615384613, 585.7988165680473]
[56.61834319526622, 686.3905325443787]
[125.84911242603545, 699.4082840236687]
[58.98520710059168, 720.1183431952663]
[117.56508875739644, 726.6272189349113]
[176.14497041420117, 715.9763313609468]
[38.8668639053254, 747.3372781065088]
[89.75443786982245, 780.4733727810651]
[144.784023668639, 792.3076923076924]
[107.50591715976327, 916.5680473372781]
[159.57692307692304, 943.1952662721894]
[217.56508875739644, 946.7455621301775]
[214.60650887573962, 919.5266272189349]
[160.16863905325442, 911.8343195266273]
[116.38165680473367, 893.491124260355]
[70.22781065088753, 911.2426035502959]
[48.92603550295854, 1049.7041420118344]
[101.58875739644967, 1065.680473372781]
[159.57692307692304, 1052.0710059171597]
[129.39940828402365, 1182.2485207100592]
[180.2869822485207, 1189.3491124260356]
[5.13905325443784, 1203.5502958579882]
[65.49408284023664, 1236.6863905325445]
[101.58875739644967, 1291.715976331361]
[157.2100591715976, 1329.585798816568]
[157.2100591715976, 1304.1420118343196]
[219.93195266272187, 1268.6390532544378]
[101.58875739644967, 1379.2899408284025]
[176.7366863905325, 1413.01775147929]
[43.008875739644935, 1491.715976331361]
[105.13905325443784, 1490.5325443786983]
[44.19230769230765, 1450.2958579881658]
[32.35798816568044, 1537.8698224852071]
[151.88461538461536, 1485.7988165680474]
[158.9852071005917, 1532.5443786982248]
[146.5591715976331, 1572.7810650887575]
[229.99112426035498, 1603.5502958579882]
[473.7781065088757, 1556.8047337278108]
[620.5236686390532, 1323.076923076923]
[602.7721893491124, 1373.9644970414201]
[626.4408284023668, 1371.5976331360948]
[605.1390532544378, 1418.3431952662722]
[609.2810650887574, 1466.8639053254437]
[590.3461538461538, 1418.3431952662722]
[53.068047337278074, 1668.0473372781066]
[1.5887573964496653, 1662.7218934911243]
[151.88461538461536, 1711.8343195266273]
[128.21597633136093, 1741.4201183431953]
[72.594674556213, 1733.1360946745563]
[98.03846153846149, 1780.473372781065]
[175.55325443786978, 1779.881656804734]
[243.00887573964496, 1801.1834319526629]
[186.79585798816566, 1815.976331360947]
[134.1331360946745, 1833.1360946745563]
[102.77218934911238, 1889.9408284023668]
[145.3757396449704, 1932.5443786982248]
