[329.20588235294116, 223.52941176470586]
[337.29411764705884, 272.05882352941177]
[258.61764705882354, 387.5]
[244.44505494505492, 439.4230769230769]
[210.08823529411768, 488.235294117647]
[334.55494505494505, 628.4340659340659]
[362.5769230769231, 669.6428571428571]
[410.92857142857144, 717.9945054945055]
[279.20588235294116, 725.0]
[285.0882352941176, 673.5294117647059]
[281.25824175824175, 613.0494505494505]
[413.02941176470586, 780.1470588235294]
[358.18131868131866, 754.8076923076923]
[777.0, 912.4999999999999]
[718.1764705882352, 897.0588235294117]
[619.6801801801802, 1082.7702702702702]
[232.88235294117646, 1013.235294117647]
[263.0294117647059, 1067.6470588235293]
[323.3235294117647, 1255.8823529411764]
[286.55882352941177, 1200.735294117647]
[566.7058823529411, 1190.441176470588]
[562.2941176470588, 1247.0588235294117]
[412.47297297297297, 1310.2477477477478]
[400.31081081081084, 1354.3918918918919]
[480.67647058823525, 1332.3529411764705]
[435.0882352941177, 1333.0882352941176]
[233.61764705882354, 1308.0882352941176]
[257.88235294117646, 1247.0588235294117]
[221.8529411764706, 1378.6764705882351]
[246.25675675675677, 1437.2747747747746]
[340.2352941176471, 1566.1764705882351]
[343.10360360360363, 1627.3648648648648]
[256.4117647058824, 1626.470588235294]
[217.44117647058823, 1490.441176470588]
[179.94117647058823, 1429.4117647058822]
[195.38235294117646, 908.0882352941176]
[219.6470588235294, 847.7941176470588]
[163.3738738738739, 914.3018018018017]
[316.70588235294116, 380.88235294117646]
[382.88235294117646, 469.85294117647055]
[273.3235294117647, 1672.7941176470588]
[357.1470588235294, 307.35294117647055]
[343.9117647058824, 422.7941176470588]
[437.2941176470588, 675.0]
[396.8529411764706, 618.3823529411765]
[346.11764705882354, 586.7647058823529]
[597.5882352941177, 1035.2941176470588]
[235.8235294117647, 1345.5882352941176]
