[326.89371980676333, 291.23913043478257]
[277.13526570048305, 251.14251207729458]
[216.26570048309176, 242.92995169082116]
[229.792270531401, 297.03623188405794]
[266.19855595667866, 179.78339350180505]
[256.36231884057975, 122.15700483091777]
[189.69565217391303, 169.01690821256028]
[196.94202898550722, 227.47101449275354]
[314.33333333333337, 451.1425120772946]
[285.3478260869565, 481.5772946859903]
[292.1111111111111, 522.1570048309178]
[210.46859903381645, 460.3212560386473]
[317.231884057971, 576.2632850241545]
[260.2270531400966, 558.3888888888888]
[313.8502415458937, 608.147342995169]
[253.94685990338164, 583.5096618357487]
[182.93236714975845, 648.2439613526569]
[158.9783393501805, 701.4440433212997]
[339.93719806763283, 845.8285024154588]
[313.8502415458937, 803.3164251207729]
[314.57664233576645, 872.2372262773723]
[278.81021897810217, 837.9306569343066]
[209.98550724637684, 787.3743961352657]
[272.304347826087, 875.2971014492753]
[289.695652173913, 981.0942028985506]
[266.99033816425117, 949.2101449275361]
[247.18357487922705, 981.0942028985506]
[242.35265700483095, 1011.0458937198067]
[246.70048309178745, 1064.6690821256038]
[170.8550724637681, 1063.7028985507245]
[311.6569343065694, 1367.1277372262773]
[263.4817518248175, 1327.346715328467]
[340.1240875912408, 1339.7554744525548]
[291.2189781021898, 1309.8284671532847]
[342.67883211678827, 1309.8284671532847]
[236.07246376811597, 1352.108695652174]
[388.24637681159425, 1473.8478260869565]
[317.231884057971, 1542.4468599033817]
[269.8888888888889, 1481.5772946859904]
[269.40579710144925, 1427.4710144927535]
[301.7729468599034, 1526.987922705314]
[207.08695652173915, 1501.3840579710145]
[195.0096618357488, 1442.9299516908213]
[172.24087591240877, 1442.3102189781023]
[143.80193236714976, 1552.5917874396134]
[348.1497584541063, 1633.7512077294687]
[272.304347826087, 1618.2922705314008]
[243.77372262773721, 1573.3321167883212]
[223.0289855072464, 1626.5048309178744]
[183.41545893719805, 1577.7125603864733]
[191.1449275362319, 517.3260869565216]
[195.975845410628, 834.2342995169081]
[212.88405797101447, 939.0652173913043]
[195.975845410628, 1245.8285024154588]
[193.07729468599032, 1294.62077294686]
[198.8743961352657, 1548.7270531400966]
[263.12560386473433, 1800.9009661835748]
[281.0, 1773.8478260869565]
