[285.24074074074076, 191.05555555555566]
[315.9814814814815, 136.61111111111123]
[453.7592592592593, 158.46296296296308]
[422.27777777777777, 112.1666666666668]
[337.83333333333337, 398.09259259259267]
[280.0555555555556, 840.6851851851852]
[135.98148148148152, 941.425925925926]
[127.83333333333336, 1001.0555555555557]
[216.72222222222226, 1063.6481481481483]
[244.56389776357827, 1118.1357827476038]
[91.53703703703707, 1189.2037037037037]
[118.94444444444447, 1156.611111111111]
[143.01851851851856, 1104.7592592592594]
[124.11661341853038, 1237.944089456869]
[103.75925925925928, 1298.462962962963]
[116.35185185185186, 1360.6851851851852]
[195.98148148148152, 1614.7592592592594]
[251.53703703703707, 1659.2037037037037]
[234.8703703703704, 1604.7592592592594]
[189.31481481481484, 857.351851851852]
[191.90740740740745, 1665.5]
