[549.4615384615385, 126.82692307692317]
[537.9230769230769, 188.3653846153847]
[558.1153846153846, 250.8653846153847]
[598.5, 137.40384615384625]
[636.9615384615385, 138.3653846153847]
[657.1538461538462, 117.21153846153855]
[711.0, 141.25000000000009]
[671.5769230769231, 174.90384615384625]
[718.6923076923077, 197.01923076923086]
[616.7692307692307, 193.17307692307702]
[661.9615384615385, 236.44230769230776]
[656.1923076923077, 272.01923076923083]
[661.0, 205.67307692307702]
[649.4615384615385, 371.0576923076924]
[691.7692307692307, 399.90384615384625]
[755.2307692307692, 412.40384615384625]
[619.6538461538462, 371.0576923076924]
[654.2692307692307, 421.0576923076924]
[576.3846153846154, 397.9807692307693]
[546.5769230769231, 452.7884615384616]
[669.6538461538462, 520.0961538461538]
[764.8461538461539, 553.75]
[687.9230769230769, 574.9038461538462]
[686.9615384615385, 627.7884615384615]
[736.9615384615385, 601.8269230769231]
[655.2307692307692, 550.8653846153846]
[647.5384615384615, 790.2884615384615]
[603.3076923076923, 801.8269230769231]
[600.4230769230769, 847.9807692307693]
[617.7307692307692, 889.3269230769231]
[649.4615384615385, 897.9807692307693]
[641.7692307692307, 852.7884615384615]
[579.2692307692307, 932.5961538461538]
[515.8076923076923, 958.5576923076923]
[548.5, 926.8269230769231]
[487.9230769230769, 1005.6730769230769]
[569.6538461538462, 1045.0961538461538]
[585.0384615384615, 987.4038461538462]
[554.2692307692307, 1139.326923076923]
[540.8076923076923, 1187.4038461538462]
[520.6153846153846, 1231.6346153846155]
[477.3461538461538, 1212.4038461538462]
[590.8076923076923, 1129.7115384615386]
[625.4230769230769, 1111.4423076923076]
[608.1153846153846, 1184.5192307692307]
[642.7307692307692, 1232.5961538461538]
[661.9615384615385, 1148.9423076923076]
[701.3846153846154, 1177.7884615384614]
[105.23076923076923, 1035.4807692307693]
[157.1538461538462, 1055.673076923077]
[196.5769230769231, 1227.7884615384614]
[220.61538461538464, 1268.173076923077]
[248.5, 1290.2884615384614]
[151.38461538461542, 1265.2884615384614]
[114.84615384615387, 1303.75]
[587.9230769230769, 1272.0192307692307]
[589.8461538461538, 1320.0961538461538]
[605.2307692307692, 1370.0961538461538]
[470.61538461538464, 1438.3653846153845]
[460.03846153846155, 1498.9423076923076]
[465.80769230769226, 1556.6346153846155]
[496.5769230769231, 1476.826923076923]
[548.5, 1472.0192307692307]
[496.5769230769231, 1531.6346153846155]
[284.0769230769231, 1470.0961538461538]
[302.3461538461538, 1521.0576923076924]
[303.30769230769226, 1582.5961538461538]
[302.3461538461538, 1684.5192307692307]
[302.3461538461538, 1736.4423076923076]
[508.11538461538464, 1703.75]
[505.2307692307693, 1757.5961538461538]
[627.3461538461538, 1724.9038461538462]
[677.3461538461538, 1760.4807692307693]
[589.8461538461538, 1714.326923076923]
[595.6153846153846, 1769.1346153846155]
[610.0384615384615, 1826.826923076923]
[385.03846153846155, 1901.826923076923]
[397.53846153846155, 1947.9807692307693]
[533.1153846153846, 1923.9423076923076]
[536.9615384615385, 1984.5192307692307]
[450.4230769230769, 2001.826923076923]
[484.0769230769231, 2028.75]
[520.6153846153846, 2062.403846153846]
[621.5769230769231, 2086.4423076923076]
[605.2307692307692, 2136.4423076923076]
[574.4615384615385, 2181.6346153846152]
