[195.40128755364805, 155.3648068669528]
[150.3369098712446, 145.06437768240343]
[132.74034334763945, 202.1459227467811]
[190.0813953488372, 198.3992248062015]
[318.7635658914728, 163.90310077519374]
[329.73605150214587, 230.90128755364807]
[95.40128755364806, 296.9957081545064]
[150.3369098712446, 305.15021459227466]
[161.92489270386267, 340.7725321888412]
[135.74463519313304, 436.90987124463516]
[91.96781115879827, 418.8841201716738]
[146.47424892703862, 414.16309012875536]
[157.6330472103004, 482.4034334763948]
[103.12660944206006, 469.52789699570815]
[159.8488372093023, 513.1279069767442]
[119.53875968992247, 526.6937984496124]
[101.32170542635657, 685.6085271317829]
[159.4612403100775, 666.2286821705426]
[70.93776824034333, 667.381974248927]
[136.17381974248923, 655.3648068669528]
[110.62403100775194, 741.8100775193799]
[165.6627906976744, 702.2751937984495]
[88.91860465116278, 787.1589147286821]
[151.70930232558138, 764.6782945736434]
[164.1124031007752, 792.1976744186046]
[202.0968992248062, 796.8488372093024]
[227.29069767441857, 804.2131782945736]
[193.2553648068669, 874.6781115879828]
[232.74034334763945, 850.2145922746781]
[122.75641025641025, 915.3846153846154]
[124.18992248062014, 943.7480620155038]
[173.41472868217053, 918.9418604651163]
[167.21317829457362, 955.3759689922481]
[230.77906976744183, 966.2286821705426]
[152.24358974358975, 990.3846153846154]
[203.2596899224806, 1003.8255813953489]
[131.4102564102564, 1024.679487179487]
[178.84615384615384, 1036.2179487179487]
[235.0426356589147, 1021.6550387596899]
[158.97435897435898, 1096.1538461538462]
[209.4612403100775, 1081.3449612403099]
[149.77131782945736, 1069.7170542635658]
[214.8875968992248, 1052.6627906976744]
[200.54651162790697, 1116.6162790697674]
[259.0736434108527, 1077.081395348837]
[325.0, 1116.0256410256409]
[366.98717948717945, 1122.4358974358975]
[323.71794871794873, 1166.3461538461538]
[372.4358974358974, 1156.7307692307693]
[251.3217054263566, 1145.298449612403]
[201.9230769230769, 1180.7692307692307]
[129.48717948717947, 1125.6410256410256]
[119.87179487179486, 1161.5384615384614]
[422.6395348837209, 1185.608527131783]
[74.67948717948718, 1198.7179487179487]
[124.35897435897435, 1185.2564102564102]
[291.2441860465116, 1228.6317829457364]
[185.0128205128205, 1215.0641025641025]
[150.15891472868216, 1224.7558139534883]
[419.9487179487179, 1242.948717948718]
[444.73255813953483, 1209.251937984496]
[454.2435897435897, 1156.7307692307693]
[386.6153846153846, 1176.2820512820513]
[441.2441860465116, 1254.6007751937982]
[335.65384615384613, 1294.551282051282]
[275.3974358974359, 1323.7179487179487]
[197.5128205128205, 1378.5256410256409]
[154.56410256410257, 1384.6153846153845]
[109.37179487179489, 1373.076923076923]
[146.23076923076923, 1344.2307692307693]
[274.9651162790697, 1391.03488372093]
[330.391472868217, 1383.282945736434]
[400.93410852713174, 1378.6317829457364]
[365.78205128205127, 1321.1538461538462]
[273.4147286821705, 1461.5775193798447]
[322.5128205128205, 1459.9358974358975]
[395.2692307692308, 1485.8974358974358]
[202.32051282051282, 1441.9871794871794]
[119.62820512820514, 1454.8076923076922]
[83.08974358974359, 1497.7564102564102]
[126.12790697674419, 1506.9263565891472]
[62.576923076923094, 1532.051282051282]
[146.55128205128204, 1540.0641025641025]
[185.33333333333331, 1509.6153846153845]
[174.43589743589746, 1578.2051282051282]
[92.06410256410257, 1619.2307692307693]
[137.25641025641025, 1627.8846153846152]
[186.29487179487182, 1610.2564102564102]
[284.6923076923077, 1549.0384615384614]
[326.03846153846155, 1499.0384615384614]
[297.1923076923077, 1503.2051282051282]
[217.38461538461536, 1638.4615384615383]
[179.56410256410254, 1664.423076923077]
[139.17948717948718, 1675.3205128205127]
[257.91085271317826, 1674.3682170542634]
[206.36046511627907, 1717.3914728682169]
[151.35897435897436, 1746.1538461538462]
[168.9871794871795, 1710.576923076923]
[250.93410852713177, 1773.5930232558137]
[246.6705426356589, 1711.9651162790697]
[124.11538461538461, 1913.1410256410256]
[167.38461538461542, 1880.4487179487178]
[278.0658914728682, 1825.9186046511627]
[237.36821705426357, 1861.9651162790697]
[264.1794871794872, 1808.974358974359]
[214.5, 1959.9358974358975]
[232.76923076923077, 1906.4102564102564]
[168.37596899224806, 2022.8178294573643]
[212.94961240310076, 1994.1356589147285]
[82.71705426356587, 2102.662790697674]
[218.02564102564105, 2073.7179487179487]
[243.34615384615387, 2022.7564102564102]
[230.39147286821705, 2118.941860465116]
[148.99612403100775, 2161.9651162790697]
[101.32170542635657, 2203.437984496124]
[66.74358974358975, 2245.5128205128203]
[182.32945736434107, 2248.786821705426]
[221.4767441860465, 2239.8720930232557]
[208.29844961240306, 2301.8875968992247]
[174.43589743589746, 2195.1923076923076]
[133.4922480620155, 619.3294573643411]
[228.453488372093, 921.6550387596899]
[297.05813953488365, 1875.143410852713]
[291.2441860465116, 1922.0426356589146]
