[124.71951219512195, 87.31707317073172]
[86.67073170731706, 131.21951219512195]
[112.03658536585365, 188.2926829268293]
[50.085365853658516, 209.26829268292684]
[142.28048780487805, 149.26829268292684]
[67.15853658536582, 185.3658536585366]
[193.01219512195118, 160.97560975609758]
[174.47560975609755, 213.65853658536588]
[140.81707317073167, 260.4878048780488]
[213.49999999999997, 168.2926829268293]
[29.597560975609724, 324.39024390243907]
[96.42682926829266, 334.1463414634147]
[73.01219512195118, 325.8536585365854]
[51.54878048780486, 380.4878048780488]
[90.57317073170728, 391.70731707317077]
[101.30487804878047, 448.2926829268293]
[61.79268292682923, 467.80487804878055]
[123.25609756097558, 483.4146341463415]
[75.93902439024387, 570.7317073170732]
[29.109756097560933, 614.6341463414635]
[73.01219512195118, 623.4146341463415]
[104.23170731707316, 603.9024390243903]
[111.54878048780486, 649.7560975609757]
[85.20731707317069, 686.3414634146342]
[36.91463414634143, 706.829268292683]
[149.10975609756096, 653.1707317073171]
[119.35365853658536, 717.0731707317074]
[133.49999999999997, 795.1219512195123]
[167.6463414634146, 823.4146341463415]
[208.62195121951217, 831.219512195122]
[154.96341463414635, 914.1463414634147]
[189.10975609756096, 885.3658536585367]
[220.32926829268288, 860.0000000000001]
[242.28048780487805, 919.0243902439025]
[244.71951219512195, 889.7560975609757]
[237.40243902439025, 972.6829268292684]
[194.47560975609755, 1098.048780487805]
[162.28048780487805, 1146.3414634146343]
[124.23170731707316, 1148.7804878048782]
[206.18292682926827, 1130.2439024390244]
[257.890243902439, 1112.1951219512196]
[261.79268292682923, 1153.658536585366]
[286.67073170731703, 1192.6829268292684]
[184.23170731707316, 1265.3658536585367]
[163.25609756097558, 1299.0243902439026]
[133.01219512195118, 1339.0243902439026]
[241.30487804878047, 1266.829268292683]
[271.54878048780483, 1231.7073170731708]
[213.01219512195118, 1319.5121951219514]
[253.01219512195118, 1313.658536585366]
[73.01219512195118, 1478.048780487805]
[13.01219512195118, 1450.2439024390246]
[108.13414634146338, 1559.5121951219514]
[146.67073170731706, 1520.0000000000002]
[200.32926829268288, 1524.878048780488]
[194.96341463414635, 1573.1707317073171]
[282.41891891891896, 1272.972972972973]
