[293.7828162291169, 36.21837708830551]
[274.4510739856802, 83.95107398568021]
[318.9639639639639, 170.7207207207207]
[264.009009009009, 130.6306306306306]
[232.9279279279279, 95.04504504504504]
[180.17899761336514, 74.64319809069214]
[171.5871121718377, 145.28758949880668]
[148.43675417661098, 206.14677804295943]
[343.90214797136036, 214.02267303102624]
[373.018018018018, 254.05405405405403]
[266.0978520286396, 441.4689737470167]
[428.4234234234234, 508.5585585585585]
[355.45045045045043, 490.5405405405405]
[314.4594594594594, 541.4414414414414]
[219.86486486486484, 480.6306306306306]
[227.97297297297297, 413.06306306306305]
[228.4234234234234, 544.5945945945946]
[304.0990990990991, 446.8468468468468]
[296.8918918918919, 755.4054054054053]
[305.90090090090087, 689.6396396396395]
[285.6306306306306, 627.4774774774775]
[237.4324324324324, 768.018018018018]
[255.90090090090087, 712.6126126126126]
[250.10739856801908, 662.4713603818615]
[209.05405405405406, 684.2342342342341]
[189.23423423423424, 641.8918918918919]
[296.8918918918919, 494.5945945945945]
[119.41441441441441, 743.2432432432432]
[374.12393162393164, 898.0470085470085]
[323.9189189189189, 843.2432432432431]
[451.8468468468468, 935.1351351351351]
[382.47747747747746, 936.4864864864865]
[331.1261261261261, 910.3603603603602]
[311.3063063063063, 997.2972972972972]
[302.7477477477477, 925.6756756756756]
[215.81081081081078, 996.3963963963963]
[254.09909909909908, 931.5315315315314]
[202.2972972972973, 965.7657657657657]
[116.7117117117117, 1012.1621621621621]
[171.66666666666666, 1044.5945945945946]
[454.54954954954957, 1142.3423423423421]
[431.1261261261261, 1082.4324324324323]
[466.71171171171164, 1082.8828828828828]
[448.24324324324317, 1240.5405405405404]
[425.7207207207207, 1174.7747747747746]
[316.2612612612612, 1200.4504504504503]
[359.9549549549549, 1173.8738738738737]
[323.4684684684685, 1140.990990990991]
[304.0990990990991, 1092.3423423423421]
[221.2162162162162, 1188.7387387387387]
[258.6036036036036, 1246.3963963963963]
[174.8198198198198, 1186.036036036036]
[378.4234234234234, 1265.3153153153153]
[373.4684684684684, 1213.063063063063]
[411.3063063063063, 1214.8648648648648]
[349.1441441441441, 1356.7567567567567]
[360.85585585585585, 1412.162162162162]
[403.64864864864865, 1463.5135135135133]
[336.08108108108104, 1458.5585585585584]
[290.5855855855856, 1384.6846846846845]
[195.99099099099095, 1445.0450450450448]
[181.1261261261261, 1494.5945945945944]
[161.3063063063063, 1443.2432432432431]
[252.74774774774772, 1525.2252252252251]
[179.77477477477476, 1553.153153153153]
[108.6036036036036, 1535.5855855855855]
[41.936936936936945, 1541.8918918918916]
[183.82882882882882, 1606.3063063063062]
[395.0900900900901, 1795.9459459459458]
[342.3873873873874, 1751.8018018018017]
[251.8468468468468, 1413.9639639639638]
[273.9189189189189, 1464.8648648648648]
[232.02702702702703, 1402.2522522522522]
[307.7027027027027, 1529.279279279279]
[249.14414414414415, 1476.5765765765764]
