[495.83333333333337, 114.5]
[481.83333333333337, 181.83333333333334]
[558.5, 120.5]
[598.5, 123.83333333333333]
[625.8333333333334, 153.83333333333334]
[615.1666666666666, 99.83333333333333]
[664.5, 125.83333333333333]
[673.1666666666666, 177.83333333333334]
[591.8333333333334, 179.16666666666669]
[618.5, 215.83333333333334]
[606.5, 257.8333333333333]
[541.1666666666666, 361.16666666666663]
[592.5, 359.16666666666663]
[612.5, 361.16666666666663]
[648.5, 387.16666666666663]
[707.8333333333334, 395.16666666666663]
[521.1666666666666, 408.5]
[627.1666666666666, 406.5]
[479.83333333333337, 457.16666666666663]
[723.1666666666666, 540.5]
[631.8333333333334, 507.16666666666663]
[651.1666666666666, 559.8333333333334]
[653.8333333333334, 612.5]
[704.5, 590.5]
[607.1666666666666, 517.1666666666667]
[625.8333333333334, 552.5]
[565.1666666666666, 669.1666666666667]
[568.5, 709.1666666666667]
[588.5, 793.1666666666667]
[596.5, 836.5]
[620.5, 879.1666666666667]
[588.5, 885.8333333333334]
[565.8333333333334, 922.5]
[526.5, 912.5]
[497.83333333333337, 948.5]
[473.16666666666663, 989.8333333333334]
[100.5, 1015.8333333333334]
[143.83333333333331, 1039.8333333333333]
[161.83333333333331, 1207.1666666666665]
[133.16666666666669, 1251.8333333333333]
[103.83333333333334, 1287.8333333333333]
[195.83333333333331, 1217.1666666666665]
[209.16666666666669, 1253.1666666666665]
[229.16666666666669, 1275.8333333333333]
[474.5, 1193.8333333333333]
[518.5, 1211.1666666666665]
[555.8333333333334, 974.5]
[545.1666666666666, 1034.5]
[583.1666666666666, 1111.8333333333333]
[607.8333333333334, 1084.5]
[647.1666666666666, 1135.1666666666665]
[688.5, 1164.5]
[600.5, 1163.1666666666665]
[627.1666666666666, 1213.1666666666665]
[527.1666666666666, 1115.1666666666665]
[513.8333333333334, 1167.1666666666665]
[580.5, 1255.8333333333333]
[576.5, 1309.8333333333333]
[581.8333333333334, 1351.8333333333333]
[536.5, 1255.8333333333333]
[465.83333333333337, 1417.1666666666665]
[447.16666666666663, 1477.1666666666665]
[493.83333333333337, 1459.1666666666665]
[484.5, 1515.1666666666665]
[517.1666666666666, 1509.8333333333333]
[454.5, 1539.8333333333333]
[535.8333333333334, 1659.1666666666665]
[514.5, 1697.1666666666665]
[511.83333333333337, 1741.8333333333333]
[285.1666666666667, 1455.1666666666665]
[305.8333333333333, 1509.1666666666665]
[312.5, 1563.1666666666665]
[313.8333333333333, 1663.8333333333333]
[302.5, 1717.1666666666665]
[583.8333333333334, 1695.8333333333333]
[595.1666666666666, 1755.1666666666665]
[599.8333333333334, 1812.5]
[629.8333333333334, 1710.5]
[667.1666666666666, 1744.5]
[388.5, 1885.1666666666665]
[539.8333333333334, 1909.8333333333333]
[395.16666666666663, 1928.5]
[493.16666666666663, 2046.5]
[541.1666666666666, 1965.8333333333333]
[627.1666666666666, 2073.166666666667]
[613.8333333333334, 2116.5]
[591.8333333333334, 2165.166666666667]
