[369.9834437086093, 146.34768211920522]
[371.63907284768214, 197.67218543046351]
[341.8377483443709, 179.79139072847676]
[291.5066225165563, 178.79801324503305]
[374.61920529801324, 246.01655629139066]
[285.8774834437086, 274.8245033112582]
[349.453642384106, 282.4403973509933]
[412.3675496688742, 257.93708609271516]
[371.3079470198675, 333.43377483443703]
[394.4867549668874, 352.63907284768203]
[338.8576158940397, 369.5264900662251]
[271.9701986754967, 454.2947019867549]
[336.8708609271523, 442.70529801324494]
[356.7384105960265, 503.3013245033112]
[400.44701986754967, 545.3543046357615]
[253.0960264900662, 519.526490066225]
[306.4072847682119, 555.6192052980132]
[348.46026490066225, 572.8377483443708]
[387.5331125827815, 608.5993377483443]
[328.2615894039735, 640.387417218543]
[339.85099337748346, 683.1026490066224]
[337.86423841059604, 750.6523178807946]
[217.99668874172187, 696.6788079470198]
[231.24172185430461, 727.1423841059602]
[259.71854304635764, 680.7847682119204]
[248.1291390728477, 655.2880794701986]
[254.08940397350995, 595.0231788079469]
[279.4158878504673, 908.7803738317758]
[247.17289719626172, 951.7710280373833]
[215.39719626168227, 992.4252336448599]
[229.4158878504673, 1084.481308411215]
[296.7056074766355, 1091.9579439252336]
[319.6028037383178, 1153.1728971962616]
[355.11682242990656, 1194.7616822429907]
[142.9672897196262, 1106.443925233645]
[151.37850467289724, 1162.518691588785]
[160.25700934579442, 1196.1635514018692]
[136.892523364486, 1240.0887850467288]
[188.29439252336448, 1198.967289719626]
[160.72429906542055, 1247.5654205607477]
[220.53738317757012, 1209.2476635514017]
[207.45327102803742, 1291.0233644859813]
[255.5841121495327, 1333.0794392523364]
[254.64953271028037, 1383.0794392523364]
[273.3411214953271, 1430.7429906542056]
[206.98598130841123, 1399.4345794392523]
[201.37850467289724, 1440.556074766355]
