[359.8949044585987, 173.1242038216561]
[407.02866242038215, 143.18789808917202]
[514.671974522293, 144.4617834394905]
[526.7738853503184, 196.05414012738856]
[486.0095541401274, 205.6082802547771]
[466.264331210191, 252.1050955414013]
[413.39808917197445, 293.50636942675163]
[403.2070063694267, 240.64012738853506]
[440.1496815286624, 202.42356687898092]
[397.4745222929936, 179.49363057324845]
[357.984076433121, 226.62738853503188]
[435.05414012738856, 139.3662420382166]
[379.640127388535, 492.86942675159236]
[334.4171974522293, 523.4426751592357]
[286.6464968152866, 543.187898089172]
[102.57006369426753, 720.8949044585987]
[86.64649681528667, 778.8566878980891]
[267.53821656050957, 653.3789808917197]
[319.76751592356686, 697.9649681528663]
[361.16878980891715, 699.2388535031847]
[366.264331210191, 773.124203821656]
[266.9012738853503, 745.0987261146497]
[287.28343949044586, 685.8630573248407]
[257.984076433121, 723.4426751592357]
[238.87579617834396, 702.4235668789809]
[40.786624203821674, 710.0668789808917]
[5.1178343949044915, 743.8248407643313]
[42.06050955414014, 784.5891719745223]
[11.487261146496849, 829.812101910828]
[48.4299363057325, 916.4363057324841]
[225.50000000000003, 994.78025477707]
[98.11146496815289, 1007.5191082802547]
[64.35350318471339, 966.7547770700637]
[200.0222929936306, 1046.3726114649683]
[328.0477707006369, 979.4936305732484]
[301.296178343949, 955.2898089171974]
[159.89490445859875, 1081.404458598726]
[109.57643312101911, 1092.8694267515923]
[36.32802547770703, 1085.2261146496814]
[27.41082802547774, 1146.3726114649683]
[5.75477707006371, 1136.8184713375797]
[6.391719745222957, 1178.8566878980891]
[185.37261146496817, 1165.4808917197452]
[254.79936305732488, 1201.7866242038217]
[124.86305732484081, 1186.5]
[110.21337579617838, 1230.4490445859872]
[96.20063694267517, 1272.4872611464968]
[222.31528662420382, 1229.1751592356688]
[224.22611464968153, 1281.404458598726]
[250.97770700636946, 1336.1815286624203]
[149.70382165605096, 1376.3089171974523]
[98.7484076433121, 1462.2961783439491]
[16.58280254777071, 1297.9649681528663]
[12.124203821656067, 1341.2770700636943]
[5.75477707006371, 1393.5063694267517]
[57.347133757961814, 1671.8503184713375]
[21.678343949044603, 1715.1624203821655]
[110.8503184713376, 1639.3662420382166]
[113.39808917197453, 1743.8248407643312]
[152.2515923566879, 1789.0477707006369]
[22.95222929936307, 1961.0222929936306]
