[326.6388888888889, 186.33333333333337]
[275.25, 166.0555555555556]
[233.24698795180728, 126.07228915662652]
[319.5923694779117, 297.95983935742976]
[274.210843373494, 282.2971887550201]
[245.2951807228916, 249.76706827309238]
[208.7489959839358, 213.62248995983938]
[271.3995983935743, 352.97991967871485]
[184.65261044176708, 344.144578313253]
[274.0735294117647, 212.77941176470594]
[263.7690763052209, 380.28915662650604]
[316.7205882352941, 402.48529411764713]
[236.45983935742976, 320.04819277108436]
[229.632530120482, 347.7590361445783]
[293.88955823293173, 441.3333333333333]
[303.23316708229424, 487.78054862842896]
[202.3232931726908, 471.0522088353414]
[195.49598393574303, 525.6706827309237]
[275.0140562248996, 470.65060240963857]
[273.80673316708226, 554.8628428927681]
[283.44779116465867, 535.3092369477911]
[209.5522088353414, 585.1084337349397]
[254.13052208835342, 674.2650602409637]
[225.61646586345387, 642.9397590361446]
[295.0943775100402, 635.710843373494]
[313.1666666666667, 699.5662650602409]
[378.22690763052213, 785.1084337349397]
[315.17469879518075, 763.4216867469879]
[301.921686746988, 775.4698795180722]
[351.7208835341366, 805.5903614457831]
[322.80522088353416, 842.9397590361444]
[287.4638554216868, 806.7951807228915]
[422.0020080321285, 793.1405622489959]
[156.5401606425703, 1030.0883534136544]
[183.04618473895584, 995.9518072289155]
[197.5040160642571, 960.6104417670682]
[228.0261044176707, 968.6425702811244]
[232.44377510040164, 912.8192771084337]
[327.2228915662651, 1067.036144578313]
[287.06224899598396, 1034.1044176706826]
[272.6044176706828, 1103.9839357429719]
[316.37951807228916, 1150.168674698795]
[223.43266832917703, 1168.5785536159601]
[207.4725685785536, 1116.9576059850374]
[210.96384039900246, 1063.5910224438903]
[326.41967871485946, 1226.4738955823293]
[332.84538152610446, 1276.2730923694778]
[270.1947791164659, 1203.582329317269]
[313.7069825436409, 1279.3017456359103]
[330.9139650872818, 1321.1970074812969]
[141.1384039900249, 1289.5261845386535]
[166.17871485943778, 1252.5783132530119]
[197.49750623441395, 1212.7182044887782]
[279.43172690763055, 1360.2088353413653]
[257.34337349397595, 1401.172690763052]
[178.2955112219451, 1360.847880299252]
[199.9136546184739, 1435.309236947791]
[364.1706827309237, 1492.3373493975903]
[378.22690763052213, 1542.5381526104416]
[255.3353413654619, 1536.1124497991966]
[277.29800498753116, 1605.486284289277]
[220.39558232931728, 1649.7670682730923]
[222.40361445783134, 1591.5341365461845]
[200.31526104417674, 1532.8995983935743]
[230.03413654618475, 1704.3855421686746]
[287.8654618473896, 1721.6546184738954]
[352.5240963855422, 1714.024096385542]
[236.05823293172693, 207.5983935742972]
[324.8132530120482, 275.8714859437751]
