[40.81840796019904, 50.629353233831]
[5.495024875621937, 73.01741293532353]
[14.94776119402988, 163.06716417910462]
[59.72388059701498, 199.38557213930363]
[152.7587064676617, 188.93781094527378]
[187.08706467661696, 155.1069651741295]
[234.3507462686567, 119.28606965174144]
[73.15671641791047, 437.1965174129354]
[80.12189054726369, 491.92288557213936]
[87.08706467661696, 538.1915422885573]
[212.95771144278606, 573.0174129353235]
[271.6641791044776, 563.5646766169154]
[323.90298507462694, 540.1815920398011]
[171.1666666666667, 632.7189054726368]
[207.98258706467666, 665.0572139303483]
[272.6592039800995, 682.4701492537314]
[175.14676616915423, 761.0771144278608]
[231.36567164179107, 790.9278606965174]
[264.69900497512435, 823.2661691542289]
[172.1616915422886, 832.7189054726368]
[122.90796019900503, 838.6890547263682]
[40.3208955223881, 820.7786069651742]
[168.18159203980102, 910.3308457711444]
[120.91791044776122, 887.4452736318408]
[197.5348258706468, 996.8980099502488]
[251.76368159203983, 1024.7587064676618]
[296.04228855721396, 1038.1915422885575]
[314.4502487562189, 1183.4651741293533]
[253.7537313432836, 1195.405472636816]
[117.43532338308464, 1668.042288557214]
[122.90796019900503, 1731.723880597015]
[122.90796019900503, 1790.4303482587065]
[355.2352941176471, 1155.8823529411764]
