[259.39700996677743, 166.44518272425248]
[279.5703363914373, 211.26911314984707]
[105.90863787375417, 298.33887043189367]
[135.47674418604652, 250.83056478405314]
[204.5797342192691, 589.7009966777408]
[201.58970099667775, 644.5182724252492]
[219.86212624584715, 702.9900332225914]
[195.27740863787375, 846.5116279069766]
[169.69601328903656, 788.704318936877]
[119.86212624584718, 847.8405315614617]
[114.87873754152824, 803.986710963455]
[94.28073089700999, 929.9003322259135]
[129.4966777408638, 968.7707641196013]
[175.6760797342193, 990.3654485049833]
[223.18438538205982, 1079.4019933554816]
[204.5797342192691, 1024.252491694352]
[234.14784053156149, 131.8936877076412]
[148.765780730897, 205.64784053156146]
