[552.1621621621622, 167.28378378378372]
[545.1351351351351, 124.04054054054049]
[553.7837837837837, 83.22972972972968]
[509.7297297297297, 239.44594594594588]
[473.78378378378375, 271.60810810810807]
[420.8108108108108, 271.06756756756755]
[486.48648648648646, 577.0135135135134]
[459.4594594594594, 622.4189189189188]
[454.5945945945946, 685.1216216216216]
[428.9189189189189, 649.1756756756756]
[449.0918367346939, 586.0510204081634]
[405.1351351351351, 743.4999999999999]
[356.84693877551024, 753.8061224489796]
[486.48648648648646, 869.7162162162161]
[428.3783783783784, 816.4729729729729]
[440.5405405405405, 766.2027027027026]
[427.2972972972973, 865.3918918918919]
[464.3243243243243, 955.3918918918918]
[480.27027027027026, 1015.9324324324324]
[355.1351351351351, 1232.4189189189187]
[318.10810810810807, 1236.7432432432431]
[272.76530612244903, 1260.3367346938776]
[369.18918918918916, 1327.554054054054]
[423.3775510204082, 1203.1938775510205]
[303.78378378378375, 1577.8243243243242]
[332.16216216216213, 1542.4189189189187]
[288.3783783783784, 1795.1216216216214]
[298.9189189189189, 1728.0945945945946]
[364.5945945945946, 1901.3378378378377]
[336.2162162162162, 1784.0405405405404]
[383.2432432432432, 1772.4189189189187]
[301.35135135135135, 1695.3918918918919]
[287.56756756756755, 1951.0675675675675]
[315.1351351351351, 1905.662162162162]
[347.8378378378378, 1983.7702702702702]
[226.2162162162162, 2103.2297297297296]
[254.32432432432432, 2068.094594594594]
[275.4054054054054, 2027.554054054054]
[505.40540540540536, 145.12162162162156]
[474.3243243243243, 197.01351351351346]
[483.78378378378375, 780.7972972972972]
[487.2972972972973, 829.1756756756756]
[352.16216216216213, 1499.4459459459458]
