[180.24137931034483, 75.1551724137931]
[175.64367816091954, 132.05172413793102]
[187.71264367816093, 183.20114942528735]
[292.8850574712644, 141.82183908045977]
[338.8620689655172, 180.32758620689654]
[245.18390804597703, 239.52298850574712]
[213.0, 228.0287356321839]
[235.4137931034483, 275.1551724137931]
[273.344827586207, 311.9367816091954]
[301.50574712643686, 247.56896551724137]
[312.42528735632186, 298.7183908045977]
[254.37931034482756, 367.683908045977]
[283.68965517241384, 410.21264367816093]
[242.88505747126442, 390.67241379310343]
[270.47126436781616, 455.04022988505744]
[246.33333333333337, 579.7528735632185]
[266.44827586206895, 624.580459770115]
[292.3103448275863, 667.109195402299]
[183.68965517241384, 598.1436781609195]
[188.86206896551727, 828.028735632184]
[223.34482758620692, 814.2356321839081]
[233.68965517241384, 872.8563218390805]
[191.73563218390808, 881.4770114942529]
[169.32183908045977, 933.7758620689656]
[258.40229885057477, 933.2011494252874]
[241.73563218390808, 1082.626436781609]
[201.5057471264368, 1093.5459770114942]
[240.0114942528736, 1137.2241379310344]
[221.0459770114943, 1183.2011494252872]
[239.4367816091954, 1381.4770114942528]
[254.9540229885058, 1423.4310344827586]
[277.36781609195407, 1460.787356321839]
[188.28735632183913, 1448.1436781609195]
[219.32183908045977, 1418.8333333333333]
[142.88505747126442, 1371.1321839080458]
[102.65517241379314, 1389.522988505747]
[117.02298850574715, 1438.3735632183907]
