[118.01063829787236, 102.82269503546092]
[86.18269230769229, 162.97596153846155]
[28.249999999999993, 216.58173076923077]
[104.69230769230771, 253.36057692307693]
[78.25, 291.5817307692308]
[45.07692307692307, 339.4182692307692]
[173.44230769230768, 289.4182692307692]
[111.90384615384616, 311.53365384615387]
[94.35576923076923, 356.2451923076923]
[56.30851063829786, 401.75886524822687]
[200.84615384615384, 228.36057692307693]
[207.09615384615384, 400.9567307692308]
[83.53846153846155, 444.22596153846155]
[29.692307692307686, 500.9567307692308]
[130.41346153846155, 501.19711538461536]
[85.94230769230768, 549.9951923076923]
[10.46153846153846, 596.6298076923076]
[123.44230769230768, 697.8317307692307]
[161.90384615384616, 624.514423076923]
[257.8173076923077, 756.0048076923076]
[170.55769230769232, 757.9278846153845]
[228.4903846153846, 610.0913461538461]
[210.22115384615384, 662.014423076923]
[222.72115384615384, 834.1298076923076]
