[202.14797136038183, 101.15393794749414]
[228.16229116945107, 143.39737470167077]
[268.01909307875894, 171.7983293556087]
[376.6109785202864, 269.41169451073995]
[326.0143198090692, 256.7625298329356]
[287.8281622911694, 274.6622911694511]
[254.653937947494, 232.1801909307877]
[289.0214797136038, 223.8269689737471]
[346.30071599045345, 353.1825775656325]
[296.42004773269684, 329.5548926014321]
[219.89313984168865, 292.3482849604222]
[223.62768496420045, 335.52147971360387]
[209.54653937947492, 393.0393794749404]
[341.76610978520284, 471.3210023866349]
[296.18138424821, 430.0322195704058]
[281.3842482100238, 449.84128878281626]
[248.44868735083529, 627.645584725537]
[249.4033412887828, 686.5954653937948]
[232.69689737470165, 740.772076372315]
[300.0, 687.5501193317423]
[292.36276849642, 636.7147971360382]
[391.4081145584725, 962.2517899761336]
[265.8711217183771, 133.37350835322206]
[317.6610978520286, 148.88663484486884]
[237.47016706443912, 89.22076372315047]
[177.326968973747, 161.0584725536994]
[184.24821002386633, 220.4856801909309]
[251.78997613365152, 294.71002386634854]
[298.5680190930787, 507.8365155131265]
[272.7923627684964, 581.3448687350835]
[254.653937947494, 832.6575178997614]
[289.26014319809065, 879.9128878281623]
[331.02625298329355, 971.5596658711218]
