[386.72535211267603, 66.54929577464789]
[356.09154929577466, 102.11267605633803]
[334.26056338028167, 150.35211267605635]
[300.3058103975535, 357.4296636085627]
[283.90845070422534, 394.0140845070423]
[241.30281690140845, 419.0140845070423]
[424.7535211267606, 449.6478873239437]
[457.1478873239437, 497.887323943662]
[490.95070422535207, 540.8450704225353]
[350.15290519877675, 699.631498470948]
[347.70642201834863, 654.065749235474]
[348.6238532110092, 603.9128440366973]
[482.8521126760563, 809.1549295774648]
[515.5963302752293, 834.1880733944954]
[400.0, 787.3990825688073]
[401.8661971830986, 840.1408450704225]
[481.9571865443425, 910.6406727828746]
[504.58715596330273, 953.1483180428135]
[509.1743119266055, 1010.3348623853211]
[441.2844036697248, 940.6100917431193]
[440.2464788732394, 984.1549295774648]
[424.77064220183485, 1021.0382262996942]
[399.6941896024465, 1016.4510703363915]
[417.00704225352115, 958.4507042253522]
[461.16207951070334, 767.8272171253823]
[552.9051987767584, 1064.769113149847]
[512.0774647887324, 1066.549295774648]
[594.4954128440367, 1040.9159021406729]
[482.56880733944956, 1198.1024464831805]
[501.5140845070423, 1176.056338028169]
[339.1901408450704, 1141.9014084507044]
[288.48591549295776, 1147.887323943662]
[508.25688073394497, 1236.32874617737]
[540.0611620795107, 1413.6987767584098]
[588.3792048929664, 1455.5948012232416]
[514.6788990825688, 1364.4633027522937]
[488.37920489296636, 1505.7477064220184]
[479.8165137614679, 1556.2064220183486]
[443.11926605504584, 1594.4327217125383]
[367.88990825688074, 1631.7415902140672]
[304.58715596330273, 1582.2003058103976]
[260.85626911314984, 1590.4571865443424]
[70.5281690140845, 1500.7042253521126]
[94.82394366197181, 1471.1267605633805]
[108.86850152905198, 1556.5122324159022]
[124.77064220183486, 1592.9036697247707]
[76.51408450704224, 1602.1126760563382]
[393.88379204892965, 1679.7538226299694]
[427.82874617737, 1643.6681957186545]
[548.0122324159022, 1657.4296636085626]
[561.1620795107034, 1697.18501529052]
[285.93272171253824, 1739.0810397553516]
[329.66360856269114, 1769.35626911315]
[577.3700305810397, 1745.197247706422]
[407.3394495412844, 1887.7048929663608]
[427.82874617737, 1948.255351681957]
[455.65749235474004, 1987.7048929663608]
[474.0061162079511, 1937.551987767584]
[491.13149847094803, 2001.1605504587155]
[423.2415902140673, 2012.7813455657492]
[407.6452599388379, 1991.374617737003]
[391.13149847094803, 1960.7935779816514]
[332.11009174311926, 1932.9648318042814]
[411.0091743119266, 1766.2981651376147]
[291.13149847094803, 1962.0168195718654]
[340.5985915492958, 1976.4084507042255]
[588.6850152905199, 2132.0474006116206]
[642.0070422535211, 2137.6760563380285]
[472.782874617737, 2047.64373088685]
[385.6269113149847, 2110.946483180428]
[372.17125382263, 2162.6284403669724]
[480.1223241590214, 2154.677370030581]
[480.42813455657495, 2218.591743119266]
[449.2354740061162, 2066.9097859327217]
[546.7889908256881, 2108.8058103975536]
