[615.5038759689922, 106.17054263565893]
[555.813953488372, 91.44186046511629]
[504.26356589147287, 98.031007751938]
[508.1395348837209, 160.82170542635663]
[543.0232558139535, 172.83720930232562]
[534.4961240310078, 117.02325581395351]
[424.41860465116275, 161.98449612403104]
[492.63565891472865, 206.94573643410857]
[513.953488372093, 236.79069767441862]
[606.5891472868217, 322.83720930232556]
[531.0077519379845, 307.3333333333333]
[500.0, 329.0387596899225]
[555.813953488372, 425.5503875968992]
[532.5581395348837, 394.93023255813955]
[432.94573643410854, 417.0232558139535]
[507.7519379844961, 517.4108527131783]
[510.7171314741036, 469.7171314741036]
[575.1937984496124, 458.1085271317829]
[622.8682170542636, 677.4883720930233]
[577.9069767441861, 628.2635658914728]
[541.4728682170543, 644.1550387596899]
[532.9457364341085, 601.5193798449612]
[391.86046511627904, 746.0930232558139]
[430.62015503875966, 713.1472868217054]
[448.4496124031008, 681.7519379844961]
[554.2635658914728, 820.8992248062016]
[543.0232558139535, 768.9612403100775]
[533.3333333333334, 717.798449612403]
[415.1162790697674, 798.031007751938]
[462.40310077519376, 762.7596899224806]
[415.891472868217, 825.1627906976744]
[629.0697674418604, 967.4108527131783]
[575.5813953488372, 938.3410852713179]
[616.2790697674418, 908.8837209302326]
[585.2713178294573, 883.6899224806201]
[419.3798449612403, 927.4883720930233]
[469.7674418604651, 919.3488372093024]
[617.4418604651163, 1024.7751937984497]
[565.1162790697674, 996.8682170542636]
[567.4418604651163, 1033.3023255813953]
[523.0677290836654, 986.0517928286853]
[378.44621513944224, 1109.1593625498008]
[418.9922480620155, 1105.7829457364342]
[253.48837209302326, 1510.046511627907]
[251.1627906976744, 1462.3720930232557]
[365.50387596899225, 1557.7209302325582]
[363.7051792828685, 1509.9561752988047]
[282.0318725099602, 1538.6414342629482]
[310.07751937984494, 1498.4186046511627]
[303.48837209302326, 1602.2945736434108]
[303.48837209302326, 1559.2713178294573]
[223.25581395348837, 1602.6821705426357]
[172.48062015503876, 1546.8682170542636]
[185.65891472868216, 1481.7519379844962]
[239.92248062015503, 1741.8294573643411]
[239.14728682170542, 1707.3333333333333]
[271.3178294573643, 1788.7286821705427]
[269.3798449612403, 1725.1627906976744]
[542.2480620155038, 1701.906976744186]
[534.4961240310078, 1663.53488372093]
[539.5348837209302, 1780.2015503875969]
[504.65116279069764, 1719.3488372093022]
[544.1860465116279, 1827.875968992248]
[518.2170542635658, 1851.1317829457364]
[504.65116279069764, 1794.9302325581396]
[484.1085271317829, 1912.3720930232557]
[468.9922480620155, 1855.0077519379845]
[335.27131782945736, 1880.2015503875969]
[446.8992248062015, 1979.4263565891472]
[406.9767441860465, 1986.015503875969]
[429.06976744186045, 2043.7674418604652]
[387.2093023255814, 2163.5348837209303]
[409.68992248062017, 2103.84496124031]
[421.3178294573643, 2211.5968992248063]
[394.5736434108527, 2268.9612403100773]
[366.66666666666663, 2212.7596899224804]
[346.8992248062015, 2260.046511627907]
[206.20155038759688, 2185.2403100775196]
[213.1782945736434, 2506.170542635659]
[225.1937984496124, 2454.232558139535]
[485.27131782945736, 155.78294573643413]
[494.5736434108527, 374.3875968992248]
[450.0, 1223.612403100775]
[481.39534883720927, 1210.046511627907]
[372.86821705426354, 1913.922480620155]
