[266.48148148148147, 146.24074074074085]
[349.074074074074, 286.9814814814816]
[324.6296296296296, 254.01851851851862]
[315.3703703703703, 218.83333333333346]
[307.2222222222222, 172.90740740740753]
[253.1481481481481, 389.2037037037038]
[246.1111111111111, 338.8333333333334]
[243.1481481481481, 292.5370370370371]
[331.29629629629625, 379.2037037037038]
[309.4444444444444, 336.9814814814816]
[304.99999999999994, 496.2407407407408]
[295.7407407407407, 438.09259259259267]
[227.22222222222217, 472.9074074074075]
[249.4444444444444, 427.72222222222234]
[196.85185185185185, 662.1666666666667]
[207.96296296296293, 617.351851851852]
[165.7407407407407, 731.425925925926]
[167.96296296296293, 676.9814814814815]
[172.4074074074074, 627.351851851852]
[186.85185185185185, 578.0925925925927]
[248.7037037037037, 809.2037037037038]
[263.88888888888886, 760.3148148148149]
[285.7407407407407, 950.6851851851852]
[278.3333333333333, 896.9814814814815]
[260.55555555555554, 853.2777777777778]
[224.25925925925924, 922.5370370370371]
[238.33333333333331, 975.8703703703704]
[238.33333333333331, 1036.611111111111]
[135.37037037037038, 1010.3148148148149]
[166.1111111111111, 963.6481481481483]
[180.92592592592592, 924.7592592592594]
[366.1111111111111, 1203.2777777777778]
[332.037037037037, 1152.5370370370372]
[293.88888888888886, 1111.0555555555557]
[260.18518518518516, 1165.8703703703704]
[252.77777777777777, 1227.7222222222222]
[226.48148148148147, 1328.462962962963]
[227.59259259259255, 1383.2777777777778]
[238.33333333333331, 1495.5]
[249.81481481481478, 1544.7592592592594]
[274.6296296296296, 1496.2407407407409]
[290.55555555555554, 1551.0555555555557]
[299.074074074074, 1599.9444444444446]
[252.77777777777777, 1591.4259259259259]
[147.22222222222223, 1590.3148148148148]
[110.18518518518518, 1626.611111111111]
[185.7407407407407, 1604.7592592592594]
[238.33333333333331, 105.50000000000013]
[296.48148148148147, 77.72222222222236]
[332.7777777777777, 109.94444444444457]
[284.6296296296296, 288.8333333333334]
[219.81481481481478, 572.9074074074075]
[177.96296296296293, 1006.6111111111112]
[232.037037037037, 1422.9074074074074]
[185.37037037037038, 1653.6481481481483]
[189.07407407407408, 1711.7962962962963]
