[426.7456140350877, 146.05263157894734]
[481.13157894736844, 133.33333333333331]
[488.58771929824564, 188.15789473684208]
[504.8157894736842, 137.28070175438594]
[540.6268656716418, 347.26368159203975]
[485.4029850746269, 335.820895522388]
[516.7462686567164, 255.72139303482584]
[590.8756218905473, 228.35820895522386]
[530.2543859649122, 217.1052631578947]
[383.4129353233831, 353.731343283582]
[372.7982456140351, 520.6140350877192]
[393.85087719298247, 488.59649122807014]
[471.92105263157896, 539.0350877192982]
[332.44736842105266, 654.8245614035087]
[285.86531986531986, 677.043771043771]
[350.8684210526316, 678.0701754385964]
[368.4122807017544, 642.5438596491227]
[374.5526315789474, 735.0877192982456]
[343.85087719298247, 781.1403508771929]
[442.97368421052636, 816.2280701754385]
[484.640350877193, 871.0526315789473]
[503.06140350877195, 813.5964912280701]
[467.0964912280702, 768.4210526315788]
[321.4824561403509, 822.8070175438596]
[243.41228070175444, 912.2807017543859]
[473.67543859649123, 965.7894736842104]
[405.7306397306397, 954.4848484848485]
[281.4882154882155, 951.7912457912457]
[214.02631578947373, 960.5263157894735]
[321.92105263157896, 1021.4912280701753]
[261.3947368421053, 1064.4736842105262]
[416.8417508417508, 1270.6464646464647]
[415.3421052631579, 1226.3157894736842]
[283.84511784511784, 1184.7878787878788]
[221.921052631579, 1038.157894736842]
[278.9385964912281, 1015.3508771929824]
[558.7631578947368, 1635.9649122807016]
[551.3070175438596, 1570.175438596491]
[499.99122807017545, 1543.8596491228068]
[387.83098591549305, 1565.8450704225354]
[378.50000000000006, 1621.4912280701753]
[428.9385964912281, 1614.4736842105262]
[439.0263157894737, 1666.2280701754385]
[472.7982456140351, 1599.9999999999998]
[493.81690140845075, 1694.3661971830986]
[559.640350877193, 1703.0701754385964]
[516.3521126760563, 1654.5774647887324]
[480.6929824561404, 1788.1578947368419]
[492.40845070422546, 1833.0985915492959]
[451.91549295774655, 1855.281690140845]
[453.3239436619719, 1802.8169014084508]
[227.18421052631584, 1905.7017543859647]
[202.97183098591552, 1945.4225352112678]
[228.9385964912281, 2019.2982456140348]
[269.2894736842106, 2036.8421052631577]
[348.2368421052632, 1952.631578947368]
[181.4929577464789, 1885.5633802816903]
[168.8508771929825, 1804.3859649122805]
[146.48245614035093, 1802.19298245614]
[110.36619718309862, 1769.3661971830986]
[140.78070175438603, 1716.2280701754385]
[147.79824561403515, 1853.0701754385964]
[233.95774647887325, 2083.098591549296]
[245.57746478873244, 2151.056338028169]
[198.74647887323945, 2238.7323943661972]
[261.42253521126764, 2268.3098591549297]
[234.30985915492963, 2313.7323943661972]
[280.08450704225356, 2315.1408450704225]
[452.2676056338029, 2258.450704225352]
[315.3421052631579, 1986.4035087719296]
[461.83333333333337, 495.61403508771923]
[498.67543859649123, 496.4912280701754]
[460.0789473684211, 1620.175438596491]
[192.09649122807022, 1828.0701754385964]
